Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
5.810800000002608,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,7.964148863941681e-140,-0.03178355179609385,0,0,0,,0,,,,,,0.1640625,-0.03312743481421313,0,0,1,0,0,0,0,0,,
5.8349350000023845,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,6.846808220688609e-140,-0.030521051325427366,0,0,0,,0,,,,,,0.1640625,-0.03304942071678582,0,0,1,0,0,0,0,0,,
5.861050000000745,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.92404885857944e-140,-0.031014034817799546,0,0,0,,0,,,,,,0.1640625,-0.033057586375170436,0,0,1,0,0,0,0,0,,
5.88697000000067,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031072852888771298,-0.03812583313003705,4.942189020956051e-140,-0.032833853994048444,0,0,0,0,0,0,0,-0.048647441902921494,-0.2601096140475968,-0.03812583313003705,0.1640625,-0.03313839337106767,0,0,1,0,0,0,0,0,,
5.911995000001043,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.225528671125392e-140,-0.03260418140308877,0,0,0,,0,,,,,,0.1640625,-0.03312362895958629,0,0,1,0,0,0,0,0,,
5.935950000001117,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.633837543981226e-140,-0.033166660462910225,0,0,0,,0,,,,,,0.1640625,-0.03314995991124247,0,0,1,0,0,0,0,0,,
5.9592800000011925,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.144392075411786e-140,-0.032809852727158514,0,0,0,,0,,,,,,0.1640625,-0.033130954476928126,0,0,1,0,0,0,0,0,,
5.982150000000373,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.7216359426859714e-140,-0.033796391458033356,0,0,0,,0,,,,,,0.1640625,-0.03318151499032135,0,0,1,0,0,0,0,0,,
6.005690000001341,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.352407901124483e-140,-0.03368278545643383,0,0,0,,0,,,,,,0.1640625,-0.03317989585745816,0,0,1,0,0,0,0,0,,
6.033074999999255,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.031091913941928534,-0.037873647386819725,2.0124818819066081e-140,-0.03398977956260504,0,0,0,0,0,0,0,-0.0485546006741969,-0.2601464902837739,-0.037873647386819725,0.1640625,-0.03320036037042101,0,0,1,0,0,0,0,0,,
6.058300000000745,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.6879545550941283e-140,-0.034020398631943595,0,0,0,,0,,,,,,0.1640625,-0.03320895392142805,0,0,1,0,0,0,0,0,,
6.082370000001043,,1500,,1739,-0.0625,-0.1484375,-0.95703125,,,1.452773592913833e-140,-0.03366456941044224,0,0,0,,0,,,,,,0.1640625,-0.03319590746745535,0,0,1,0,0,0,0,0,,
6.105385000001639,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.2575301931275576e-140,-0.03439001646238222,0,0,0,,0,,,,,,0.1640625,-0.03323816282323069,0,0,1,0,0,0,0,0,,
6.128315000001341,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.0878120963633823e-140,-0.035185210157420765,0,0,0,,0,,,,,,0.1640625,-0.03328913690685178,0,0,1,0,0,0,0,0,,
6.151724999999628,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,9.416465958729244e-141,-0.03541459416169418,0,0,0,,0,,,,,,0.1640625,-0.03331507864814323,0,0,1,0,0,0,0,0,,
6.175210000000894,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.03795974964998901,8.103720001004684e-141,-0.034901981936737256,0,0,0,,0,,0,,,-0.03795974964998901,0.1640625,-0.03330326167923645,0,0,1,0,0,0,0,0,,
6.201464999999851,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031043894855173608,,7.006307074442201e-141,-0.03414293340021601,0,0,0,0,0,0,0,-0.048892858059506224,-0.2601579601537576,,0.1640625,-0.0332741674343495,0,0,1,0,0,0,0,0,,
6.227205000001937,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.850538776695961e-141,-0.034075782284235405,0,0,0,,0,,,,,,0.1640625,-0.033278320262012745,0,0,1,0,0,0,0,0,,
6.250515000000596,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,5.0574633632837024e-141,-0.03375885693962443,0,0,0,,0,,,,,,0.1640625,-0.033267122141807305,0,0,1,0,0,0,0,0,,
6.273610000001266,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,4.3772256821746556e-141,-0.033487085970091784,0,0,0,,0,,,,,,0.1640625,-0.03325610080990666,0,0,1,0,0,0,0,0,,
6.297535000000149,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.7635873207940143e-141,-0.032595606597682736,0,0,0,,0,,,,,,0.1640625,-0.03320990761269207,0,0,1,0,0,0,0,0,,
6.322,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.03797239296829664,3.238198856366182e-141,-0.032816783363189966,0,0,0,,0,,0,,,-0.03797239296829664,0.1640625,-0.033217186002608354,0,1,1,0,0,0,0,0,,
6.34547500000149,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031027723561548107,,2.785370259500735e-141,-0.03323489481820683,0,0,0,0,0,0,0,-0.04901235174485956,-0.26016740224878293,,0.1640625,-0.033236653532773996,0,0,1,0,0,0,0,0,,
6.371835000000894,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.4092267719428342e-141,-0.033857147119978004,0,0,0,,0,,,,,,0.1640625,-0.03327000257288279,0,0,1,0,0,0,0,0,,
6.397940000001341,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,2.0071022765690095e-141,-0.033836892516694174,0,0,0,,0,,,,,,0.1640625,-0.03327424796981806,0,0,1,0,0,0,0,0,,
6.420735000001266,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.7374692746183924e-141,-0.03306315636826599,0,0,0,,0,,,,,,0.1640625,-0.03323683206171523,0,0,1,0,0,0,0,0,,
6.4459000000022355,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.4853819914110743e-141,-0.032831573896085334,0,0,0,,0,,,,,,0.1640625,-0.033222986449723525,0,0,1,0,0,0,0,0,,
6.469285000002012,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03797776196233499,1.285796416917162e-141,-0.033668801608060975,0,0,0,,0,,0,,,-0.03797776196233499,0.1640625,-0.03326503765698246,0,0,1,0,0,0,0,0,,
6.492810000000522,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.03112433313331463,,1.1061984089164532e-141,-0.0335127899825236,0,0,0,0,0,0,0,-0.04874450077595481,-0.26055701488545197,,0.1640625,-0.03325968344995926,0,0,1,0,0,0,0,0,,
6.515995000001043,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,9.578617167736323e-142,-0.03376590952521565,0,0,0,,0,,,,,,0.1640625,-0.03327506561749677,0,0,1,0,0,0,0,0,,
6.545855000000447,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,8.214991764998331e-142,-0.03278212946383677,0,0,0,,0,,,,,,0.1640625,-0.03322586453335343,0,1,1,0,0,0,0,0,,
6.574650000000372,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,6.613846214377099e-142,-0.03517720593419901,0,0,0,,0,,,,,,0.1640625,-0.033354062498756505,0,0,1,0,0,0,0,0,,
6.599089999999851,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.6891459844940524e-142,-0.035417006664435834,0,0,0,,0,,,,,,0.1640625,-0.033380656748952235,0,0,1,0,0,0,0,0,,
6.623300000002608,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.037980078226012876,4.889757777685633e-142,-0.034728582530971816,0,0,0,,0,,0,,,-0.037980078226012876,0.1640625,-0.033359021485881414,0,0,1,1,0,0,0,0,,
6.646135000001639,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.03116585766940239,,4.236841084717788e-142,-0.03530727930699347,0,0,0,0,0,0,0,-0.0486293766237014,-0.2607244804467935,,0.1640625,-0.03339981735230708,0,0,1,0,0,0,0,0,,
6.6690950000025335,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,3.664458242564426e-142,-0.03581469836714488,0,0,0,,0,,,,,,0.1640625,-0.03344084242948627,0,0,1,0,0,0,0,0,,
6.694910000000149,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,3.172176963266483e-142,-0.03592300725703007,0,0,0,,0,,,,,,0.1640625,-0.033463733974161976,0,0,1,0,0,0,0,0,,
6.720315000001341,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.6596452871614186e-142,-0.0362725305009366,0,0,0,,0,,,,,,0.1640625,-0.03350439435235443,0,0,1,0,0,0,0,0,,
6.744270000001416,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.287935820743665e-142,-0.03635915754635741,0,0,0,,0,,,,,,0.1640625,-0.03352984812822276,0,0,1,1,0,0,0,0,,
6.767285000000149,,1500,,1739,-0.0625,-0.15234375,-0.953125,,-0.03801562265723264,1.9808234061960302e-142,-0.034919609344147486,0,0,0,,0,,0,,,-0.03801562265723264,0.1640625,-0.033473056023369585,0,0,1,0,0,0,0,0,,
6.790759999999777,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031099104440005822,,1.7094241277311348e-142,-0.03515273544646594,0,0,0,0,0,0,0,-0.04901112159508307,-0.26065194518403006,,0.1640625,-0.033496206581762604,0,0,1,0,0,0,0,0,,
6.814290000000969,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.4749336428067467e-142,-0.0339031689043571,0,0,0,,0,,,,,,0.1640625,-0.033441328037373444,0,0,1,0,0,0,0,0,,
6.838395000001416,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.2692740500250044e-142,-0.033941733124557005,0,0,0,,0,,,,,,0.1640625,-0.03344686266463686,0,0,1,0,0,0,0,0,,
6.865175000000745,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,1.0906543735499807e-142,-0.03359354244876993,0,0,0,,0,,,,,,0.1640625,-0.03343187695696229,0,0,1,0,0,0,0,0,,
6.890625,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,9.133822725959933e-143,-0.03353008502076066,0,0,0,,0,,,,,,0.1640625,-0.033429852217645606,0,0,1,0,0,0,0,0,,
6.914360000001267,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03803100568784562,7.873013938241589e-143,-0.0334512364150305,0,0,0,,0,,0,,,-0.03803100568784562,0.1640625,-0.03342636083968094,0,0,1,0,0,0,0,0,,
6.938585000000894,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.03107032625553252,,6.772689085070406e-143,-0.03317392326815211,0,0,0,0,0,0,0,-0.049175697995807885,-0.2606206754736531,,0.1640625,-0.03341164027405252,0,0,1,0,0,0,0,0,,
6.961665000000969,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,5.85882024520065e-143,-0.03352918426784274,0,0,0,,0,,,,,,0.1640625,-0.033428970179000816,0,0,1,0,0,0,0,0,,
6.984575000001118,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.071908104781138e-143,-0.033944466015181446,0,0,0,,0,,,,,,0.1640625,-0.03345194718049081,0,0,1,0,0,0,0,0,,
7.007495000001043,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.390413581048897e-143,-0.033483914387846675,0,0,0,,0,,,,,,0.1640625,-0.03343081635165466,0,0,1,0,0,0,0,0,,
7.033270000001416,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,3.801677037493719e-143,-0.03357719589313211,0,0,0,,0,,,,,,0.1640625,-0.033436197405916614,0,0,1,0,0,0,0,0,,
7.060654999999329,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03779158168016189,3.1741524544389685e-143,-0.03383784277612673,0,0,0,,0,,0,,,-0.03779158168016189,0.1640625,-0.03345168174552761,0,0,1,0,0,0,0,0,,
7.08785000000149,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.031050182726254275,,2.6566603060084993e-143,-0.034979111464511936,0,0,0,0,0,0,0,-0.049212641152098,-0.2605205345176125,,0.1640625,-0.033517301924140146,0,0,1,0,0,0,0,0,,
7.113700000001118,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.257073577218544e-143,-0.03445076567312991,0,0,0,,0,,,,,,0.1640625,-0.03350062317845713,0,0,1,0,0,0,0,0,,
7.13822000000067,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,1.9383548678324513e-143,-0.03448909068585626,0,0,0,,0,,,,,,0.1640625,-0.03350990389114057,0,0,1,0,0,0,0,0,,
7.161005000000819,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.6779049148389615e-143,-0.03395545245636903,0,0,0,,0,,,,,,0.1640625,-0.033488360373824674,0,0,1,0,0,0,0,0,,
7.187870000001043,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.4437633000003101e-143,-0.03398674914539578,0,0,0,,0,,,,,,0.1640625,-0.03349354676513864,0,0,1,1,0,0,0,0,,
7.213980000000447,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03768582731271656,1.2030843117734086e-143,-0.033204935281429905,0,0,0,,0,,0,,,-0.03768582731271656,0.1640625,-0.03345534921834667,0,0,1,0,0,0,0,0,,
7.237360000001266,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03107259595492585,,1.036560245764527e-143,-0.034316084096596526,0,0,0,0,0,0,0,-0.04881661268091668,-0.26027703629644183,,0.1640625,-0.033513173679943026,0,0,1,0,0,0,0,0,,
7.261865000000223,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,8.906337781974169e-144,-0.03464058227970133,0,0,0,,0,,,,,,0.1640625,-0.03353670757152194,0,0,1,0,0,0,0,0,,
7.284939999999478,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,7.712275263070763e-144,-0.03537889769421019,0,0,0,,0,,,,,,0.1640625,-0.03358419996559663,0,0,1,0,0,0,0,0,,
7.309165000000968,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,6.626544751367557e-144,-0.03555374013650995,0,0,0,,0,,,,,,0.1640625,-0.033607191295512144,0,0,1,0,0,0,0,0,,
7.333040000000969,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.701315659629074e-144,-0.035134634637183866,0,0,0,,0,,,,,,0.1640625,-0.033599270847295054,0,0,1,0,0,0,0,0,,
7.35922000000067,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03801228825854763,4.937255392883047e-144,-0.03566102644497425,0,0,0,,0,,0,,,-0.03801228825854763,0.1640625,-0.03363849309726,0,0,1,0,0,0,0,0,,
7.385120000001043,,1500,,1739,-0.0625,-0.150390625,-0.95703125,-0.031100024599063466,,4.116638625593304e-144,-0.03573944157980517,0,0,0,0,0,0,0,-0.04852998835156309,-0.2601770739607289,,0.1640625,-0.03366112229457287,0,0,1,1,0,0,0,0,,
7.409120000001043,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,3.538757814194462e-144,-0.03437809828405829,0,0,0,,0,,,,,,0.1640625,-0.033603592295925445,0,0,1,0,0,0,0,0,,
7.432964999999851,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,3.0456112042744033e-144,-0.03397242152280658,0,0,0,,0,,,,,,0.1640625,-0.03358759015527827,0,0,1,0,0,0,0,0,,
7.45709500000067,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.61366578348371e-144,-0.03434807086308529,0,0,0,,0,,,,,,0.1640625,-0.033610744968158184,0,0,1,0,0,0,0,0,,
7.480320000002161,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.2641743467384232e-144,-0.03309201728263187,0,0,0,,0,,,,,,0.1640625,-0.0335487490653349,0,1,1,0,0,0,0,0,,
7.504179999999702,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03815687601701752,1.948952798457661e-144,-0.03256365221745908,0,0,0,,0,,0,,,-0.03815687601701752,0.1640625,-0.03351693733958056,0,0,1,1,0,0,0,0,,
7.5325600000005215,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.675155605420303e-144,-0.03179999716639858,0,0,0,,0,,,,,,0.1640625,-0.033468658838104993,0,0,1,0,0,0,0,0,,
7.558550000000745,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.031146218597072943,,1.388314897253754e-144,-0.03152339900507898,0,0,0,0,0,0,0,-0.04853369843851879,-0.2604951511640256,,0.1640625,-0.033437873924586275,0,0,1,0,0,0,0,0,,
7.582455000000074,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.1954798153532424e-144,-0.031214077904348898,0,0,0,,0,,,,,,0.1640625,-0.03340696921750708,0,0,1,0,0,0,0,0,,
7.606425000000745,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.026924085211232e-144,-0.03216767151543297,0,0,0,,0,,,,,,0.1640625,-0.0334416348119311,0,0,1,0,0,0,0,0,,
7.630395000001416,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,8.837333795057161e-145,-0.03267506975721981,0,0,0,,0,,,,,,0.1640625,-0.03345936003957698,0,0,1,0,0,0,0,0,,
7.653585000000894,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.038217660881313655,7.643440011007738e-145,-0.032383541651181756,0,0,0,,0,,0,,,-0.038217660881313655,0.1640625,-0.033438047379551944,0,0,1,0,0,0,0,0,,
7.681590000001713,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,6.529568033126597e-145,-0.032882390676827564,0,0,0,,0,,,,,,0.1640625,-0.0334566673373208,0,0,1,0,0,0,0,0,,
7.707735000001267,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.031136885565129807,,5.44327676130936e-145,-0.033910704779984945,0,0,0,0,0,0,0,-0.04870615572962616,-0.26060409374618576,,0.1640625,-0.033507586174208924,0,0,1,0,0,0,0,0,,
7.73135000000149,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,4.688091573722812e-145,-0.03327071892091417,0,0,0,,0,,,,,,0.1640625,-0.03347620715059983,0,0,1,0,0,0,0,0,,
7.7549400000013415,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,4.055126482147264e-145,-0.03306377463834361,0,0,0,,0,,,,,,0.1640625,-0.0334636243327049,0,0,1,0,0,0,0,0,,
7.779679999999702,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,3.467422687699509e-145,-0.03377590395986604,0,0,0,,0,,,,,,0.1640625,-0.03349889444456844,0,0,1,0,0,0,0,0,,
7.803570000000298,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03836022977361901,2.9822600198091163e-145,-0.033301020219884084,0,0,0,,0,,0,,,-0.03836022977361901,0.1640625,-0.03347544766344416,0,0,1,0,0,0,0,0,,
7.8277050000000745,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.031104661610098155,,2.5656225144838345e-145,-0.032741619944827105,0,0,0,0,0,0,0,-0.0487693435832747,-0.2604479857549861,,0.1640625,-0.03344406710596111,0,0,1,0,0,0,0,0,,
7.853910000000149,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.2159666677314736e-145,-0.03310389873016102,0,0,0,,0,,,,,,0.1640625,-0.03345837147902524,0,0,1,0,0,0,0,0,,
7.881200000001118,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.8340643687574382e-145,-0.03312100205904274,0,0,0,,0,,,,,,0.1640625,-0.03345596166689296,0,0,1,0,0,0,0,0,,
7.906220000000671,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,1.571491379302253e-145,-0.03288425373578394,0,0,0,,0,,,,,,0.1640625,-0.03344062495886676,0,0,1,0,0,0,0,0,,
7.930005000000819,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.3513546033763872e-145,-0.03405393168270718,0,0,0,,0,,,,,,0.1640625,-0.03349931206575686,0,0,1,0,0,0,0,0,,
7.9539650000017135,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,-0.0384194013688474,1.162563214637499e-145,-0.03414729563862213,0,0,0,,0,,0,,,-0.0384194013688474,0.1640625,-0.03350849598033866,0,0,1,0,0,0,0,0,,
7.977695000000298,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03102388861372253,,1.0003344577875342e-145,-0.03381119681518848,0,0,0,0,0,0,0,-0.049131539542284317,-0.26026049181827343,,0.1640625,-0.03349521844780066,0,0,1,0,0,0,0,0,,
8.000920000001788,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,8.657877210004906e-146,-0.03407972922708619,0,0,0,,0,,,,,,0.1640625,-0.03351188606844595,0,0,1,0,0,0,0,0,,
8.02678500000015,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,7.48565374593226e-146,-0.035415202122820975,0,0,0,,0,,,,,,0.1640625,-0.03358762071999195,0,0,1,1,0,0,0,0,,
8.051995000001043,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,6.2842164499483175e-146,-0.03490342977850288,0,0,0,,0,,,,,,0.1640625,-0.03357573471413193,0,0,1,0,0,0,0,0,,
8.075759999999777,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.406615935734247e-146,-0.035029679949615554,0,0,0,,0,,,,,,0.1640625,-0.03359248647883713,0,0,1,0,0,0,0,0,,
8.098990000000224,,1500,,1739,-0.0625,-0.15234375,-0.953125,,-0.038352516207306925,4.679124147781958e-146,-0.034422550265756004,0,0,0,,0,,0,,,-0.038352516207306925,0.1640625,-0.033570310039284824,0,1,1,0,0,0,0,0,,
8.12223000000231,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,4.051419448151425e-146,-0.03471748496588706,0,0,0,,0,,,,,,0.1640625,-0.033592241126450616,0,0,1,0,0,0,0,0,,
8.14516000000015,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031053293032068406,,3.5037579411685596e-146,-0.03447982245088318,0,0,0,0,0,0,0,-0.048849214695657346,-0.2601782748341696,,0.1640625,-0.03358765132467698,0,0,1,0,0,0,0,0,,
8.168045000001788,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,3.0334442410955497e-146,-0.03480372584448927,0,0,0,,0,,,,,,0.1640625,-0.03361142327027146,0,0,1,0,0,0,0,0,,
8.194120000001043,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.621177754082329e-146,-0.03372350159449958,0,0,0,,0,,,,,,0.1640625,-0.03356217212877183,0,0,1,0,0,0,0,0,,
8.219120000001043,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.2013056620929827e-146,-0.03410937281409021,0,0,0,,0,,,,,,0.1640625,-0.03358456527565236,0,0,1,0,0,0,0,0,,
8.242185000002385,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.9060004156660625e-146,-0.03411880553213913,0,0,0,,0,,,,,,0.1640625,-0.03358884341485039,0,0,1,0,0,0,0,0,,
8.26526000000164,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,-0.03819833894845597,1.6495884671482666e-146,-0.03379849207044847,0,0,0,,0,,0,,,-0.03819833894845597,0.1640625,-0.03357549703984748,0,0,1,0,0,0,0,0,,
8.289570000002161,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.0310049090099396,,1.4190878990664893e-146,-0.034382311947398485,0,0,0,0,0,0,0,-0.049149549582406825,-0.2601493386863901,,0.1640625,-0.03360855501247143,0,0,1,0,0,0,0,0,,
8.313375,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,1.220033222183975e-146,-0.03336438159664453,0,0,0,,0,,,,,,0.1640625,-0.03355965506400422,0,0,1,0,0,0,0,0,,
8.33729000000097,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,1.0492275317073647e-146,-0.03433302250489759,0,0,0,,0,,,,,,0.1640625,-0.033610263367529765,0,0,1,0,0,0,0,0,,
8.363220000002533,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,9.089564266488759e-147,-0.03414932750924722,0,0,0,,0,,,,,,0.1640625,-0.033605598802114126,0,1,1,0,0,0,0,0,,
8.387400000000373,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,7.670781629879938e-147,-0.03491622057652479,0,0,0,,0,,,,,,0.1640625,-0.03365181732972328,0,0,1,0,0,0,0,0,,
8.411485000001267,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.03822915180289637,6.592333820903301e-147,-0.034984290840175146,0,0,0,,0,,0,,,-0.03822915180289637,0.1640625,-0.03366503885144599,0,0,1,0,0,0,0,0,,
8.43763500000164,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031046329612337886,,5.600784731759908e-147,-0.034422618330595706,0,0,0,0,0,0,0,-0.04887404123604154,-0.2601557127467043,,0.1640625,-0.03364539292762377,0,0,1,0,0,0,0,0,,
8.461195000000298,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.824651603268664e-147,-0.03506546869424809,0,0,0,,0,,,,,,0.1640625,-0.033685720015426766,0,1,1,0,0,0,0,0,,
8.48553500000015,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,4.144921501451483e-147,-0.035284635851689936,0,0,0,,0,,,,,,0.1640625,-0.033707965649651596,0,0,1,0,0,0,0,0,,
8.508680000001565,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,3.5856289433104804e-147,-0.034806014696715695,0,0,0,,0,,,,,,0.1640625,-0.0336937171551352,0,0,1,0,0,0,0,0,,
8.536120000001043,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,3.084986702860265e-147,-0.03449137069105819,0,0,0,,0,,,,,,0.1640625,-0.033685148958121136,0,0,1,0,0,0,0,0,,
8.563669999999926,,1500,,1739,-0.0625,-0.150390625,-0.951171875,,-0.03815464361554043,2.540236095796693e-147,-0.033730886304594726,0,0,0,,0,,0,,,-0.03815464361554043,0.1640625,-0.033651207298004686,0,0,1,0,0,0,0,0,,
8.587980000000448,,1500,,1739,-0.0625,-0.150390625,-0.95703125,-0.03110048554619478,,2.1952058591958819e-147,-0.03342339334278291,0,0,0,0,0,0,0,-0.04853534869604565,-0.26018557121967445,,0.1640625,-0.03363529466430072,0,0,1,0,0,0,0,0,,
8.613,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.8652008420593324e-147,-0.034271119528177525,0,0,0,,0,,,,,,0.1640625,-0.03367942713096198,0,0,1,0,0,0,0,0,,
8.63598000000231,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.6145298803081e-147,-0.03311021564250246,0,0,0,,0,,,,,,0.1640625,-0.03362148377931526,0,0,1,0,0,0,0,0,,
8.659905000001192,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.3892752717453646e-147,-0.033032361442898193,0,0,0,,0,,,,,,0.1640625,-0.033613464376824,0,0,1,0,0,0,0,0,,
8.685745000001043,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.2027159793825959e-147,-0.03417019485949382,0,0,0,,0,,,,,,0.1640625,-0.03367024770987938,0,0,1,1,0,0,0,0,,
8.712250000001863,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.03762016865824457,9.998813542373922e-148,-0.03614812958421598,0,0,0,,0,,0,,,-0.03762016865824457,0.1640625,-0.03378297443597047,0,0,1,0,0,0,0,0,,
