Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
6.604774999999441,,,,1739,0,-0.041015625,-0.990234375,,,0,-0.03577895068198389,0,0,0,,0,,,,,,0.06640625,-0.03493791990158689,0,1,1,0,0,0,0,0,,
6.628640000000596,,,,1739,0,-0.0390625,-0.98828125,,,0,-0.035043909095371854,0,0,0,,0,,,,,,0.06640625,-0.03490472368833852,0,1,1,0,0,0,0,0,,
6.651460000000894,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03500067667717017,0,0,0,,0,,,,,,0.06640625,-0.0349034091954065,0,1,1,0,0,0,0,0,,
6.675860000000335,,,,1739,0,-0.048828125,-0.998046875,,,0,-0.034504916735294176,0,0,0,,0,,,,,,0.06640625,-0.03487748443294169,0,1,1,0,0,0,0,0,,
6.6987750000003725,,,,1739,0,-0.048828125,-0.994140625,-0.03140815884082995,-0.011521857244379272,0,-0.03561003511409305,0,0,0,0,0,0,0,-0.040475561828417154,-0.2542196140826908,-0.011521857244379272,0.06640625,-0.03493402946084902,0,1,1,0,0,0,0,0,,
6.7222099999990315,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.0367291150899002,0,0,0,,0,,,,,,0.064453125,-0.03499886484156074,0,1,1,1,0,0,0,0,,
6.7485950000006705,,,,1739,0,-0.041015625,-0.990234375,,,0,-0.03478574951247851,0,0,0,,0,,,,,,0.064453125,-0.0349073796711019,0,1,1,0,0,0,0,0,,
6.772039999999106,,,,1739,0,-0.046875,-0.9921875,,,0,-0.0342830630087022,0,0,0,,0,,,,,,0.064453125,-0.03487917848729756,0,1,1,0,0,0,0,0,,
6.795820000000298,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03525414217743827,0,0,0,,0,,,,,,0.064453125,-0.034926902078042533,0,1,1,0,0,0,0,0,,
6.819194999999366,,,,1739,0,-0.046875,-0.994140625,,,0,-0.0345960564455889,0,0,0,,0,,,,,,0.064453125,-0.03489398888143697,0,1,1,0,0,0,0,0,,
6.842089999999851,,,,1739,0,-0.05859375,-0.984375,,-0.011198456697546917,0,-0.03404925952234075,0,0,0,,0,,0,,,-0.011198456697546917,0.064453125,-0.0348625487695002,0,1,1,1,0,0,0,0,,
6.864989999999292,,,,1739,0,-0.046875,-0.99609375,-0.03141230403053872,,0,-0.03406681289699303,0,0,0,0,0,0,0,-0.0403805343435533,-0.2541527961356799,,0.064453125,-0.034857622864612046,0,1,1,0,0,0,0,0,,
6.888084999999963,,,,1739,0,-0.048828125,-1,,,0,-0.034446319137398804,0,0,0,,0,,,,,,0.064453125,-0.034872268977678485,0,1,1,0,0,0,0,0,,
6.915855000000447,,,,1739,0,-0.046875,-0.994140625,,,0,-0.0353869800462859,0,0,0,,0,,,,,,0.064453125,-0.03491962104320623,0,1,1,0,0,0,0,0,,
6.9404850000003355,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03468126577165313,0,0,0,,0,,,,,,0.064453125,-0.03488536399679601,0,1,1,0,0,0,0,0,,
6.964175000000745,,,,1739,0,-0.041015625,-0.98828125,,,0,-0.03468686874307654,0,0,0,,0,,,,,,0.0625,-0.034884166559479964,0,1,1,0,0,0,0,0,,
6.990120000000112,,,,1739,0,-0.060546875,-0.984375,,-0.010607664627403238,0,-0.03583482101059635,0,0,0,,0,,0,,,-0.010607664627403238,0.0625,-0.0349446487088412,0,1,1,0,0,0,0,0,,
7.016359999999404,,,,1739,0,-0.05078125,-0.99609375,-0.03135471341723927,,0,-0.035584776718546735,0,0,0,0,0,0,0,-0.04003673645376541,-0.25341707297829463,,0.0625,-0.03493839608706364,0,1,1,0,0,0,0,0,,
7.041839999999851,,,,1739,0,-0.046875,-0.990234375,,,0,-0.035302978129299355,0,0,0,,0,,,,,,0.0625,-0.03492824460581287,0,1,1,0,0,0,0,0,,
7.068015000000596,,,,1739,0,-0.0390625,-0.990234375,,,0,-0.035525792063827055,0,0,0,,0,,,,,,0.0625,-0.03494304693460735,0,1,1,0,0,0,0,0,,
7.094015000000596,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03669593296350375,0,0,0,,0,,,,,,0.0625,-0.03501212336456317,0,1,1,0,0,0,0,0,,
7.117314999999478,,,,1739,0,-0.046875,-0.99609375,,,0,-0.037678433748538895,0,0,0,,0,,,,,,0.0625,-0.03507705160300859,0,1,1,0,0,0,0,0,,
7.14149499999918,,,,1739,0,-0.048828125,-0.99609375,,-0.009963033170522897,0,-0.03695551031328741,0,0,0,,0,,0,,,-0.009963033170522897,0.0625,-0.035057896523405706,0,1,1,0,0,0,0,0,,
7.16440499999933,,,,1739,0,-0.072265625,-0.9765625,-0.031302603666291395,,0,-0.03674769076086047,0,0,0,0,0,0,0,-0.04009132162140252,-0.253117032158907,,0.0625,-0.03506034845326264,0,1,1,0,0,0,0,0,,
7.187465000000782,,,,1739,0,-0.064453125,-0.984375,,,0,-0.0370585983185031,0,0,0,,0,,,,,,0.0625,-0.03508915606049061,0,1,1,0,0,0,0,0,,
7.210334999999032,,,,1739,0,-0.048828125,-0.9921875,,,0,-0.035379113288148405,0,0,0,,0,,,,,,0.0625,-0.03501323206707003,0,1,1,0,0,0,0,0,,
7.236089999999851,,,,1739,0,-0.04296875,-0.986328125,,,0,-0.034046109726894626,0,0,0,,0,,,,,,0.0625,-0.03494436551812505,0,1,1,0,0,0,0,0,,
7.259714999999851,,,,1739,0,-0.0390625,-0.990234375,,,0,-0.033330269373994,0,0,0,,0,,,,,,0.0625,-0.034898318574494325,0,1,1,0,0,0,0,0,,
7.283274999999441,,,,1739,0,-0.046875,-0.994140625,,-0.009659135118858315,0,-0.033278778299159276,0,0,0,,0,,0,,,-0.009659135118858315,0.0625,-0.034883872332886784,0,1,1,0,0,0,0,0,,
7.3066500000003725,,,,1739,0,-0.052734375,-0.99609375,-0.03133373540992478,,0,-0.03376949950963223,0,0,0,0,0,0,0,-0.04011368983074581,-0.2533512633135336,,0.0625,-0.034898501763810964,0,1,1,0,0,0,0,0,,
7.330584999999031,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.033145852378271695,0,0,0,,0,,,,,,0.0625,-0.03485651284407991,0,1,1,0,0,0,0,0,,
7.354769999999553,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03346112621912149,0,0,0,,0,,,,,,0.0625,-0.034860600689675274,0,1,1,0,0,0,0,0,,
7.378304999999702,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.0337880782768226,0,0,0,,0,,,,,,0.0625,-0.034867691043164444,0,1,1,0,0,0,0,0,,
7.406215000000782,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034378078253565356,0,0,0,,0,,,,,,0.0625,-0.03489124841052126,0,1,1,1,0,0,0,0,,
7.432875,,,,1739,0,-0.046875,-0.99609375,,-0.009572749503942246,0,-0.033659163751639555,0,0,0,,0,,0,,,-0.009572749503942246,0.0625,-0.034847069253953554,0,1,1,0,0,0,0,0,,
7.457,,,,1739,0,-0.048828125,-0.99609375,-0.031346381243571704,,0,-0.03287904020886287,0,0,0,0,0,0,0,-0.040131813972625115,-0.2534554469962323,,0.060546875,-0.03479619955113242,0,1,1,0,0,0,0,0,,
7.480704999999143,,,,1739,0,-0.046875,-0.99609375,,,0,-0.033896835695746336,0,0,0,,0,,,,,,0.060546875,-0.03483647943437605,0,1,1,0,0,0,0,0,,
7.504,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03532077255460243,0,0,0,,0,,,,,,0.060546875,-0.034906025536748424,0,1,1,0,0,0,0,0,,
7.527410000000149,,,,1739,0,-0.046875,-0.994140625,,,0,-0.035670193318000115,0,0,0,,0,,,,,,0.060546875,-0.03492788515694593,0,1,1,0,0,0,0,0,,
7.550979999999516,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03554115283284925,0,0,0,,0,,,,,,0.060546875,-0.03492638331360264,0,1,1,0,0,0,0,0,,
7.576609999999404,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.03485002214685058,0,0,0,,0,,,,,,0.060546875,-0.03489376443375969,0,1,1,0,0,0,0,0,,
7.602935000000522,,,,1739,0,-0.046875,-0.994140625,-0.03132944910324288,-0.00948192103420398,0,-0.03490103134934317,0,0,0,0,0,0,0,-0.0402600897273187,-0.2534684933194408,-0.00948192103420398,0.060546875,-0.03489615149962371,0,1,1,0,0,0,0,0,,
7.626995000000112,,,,1739,0,-0.046875,-0.99609375,,,0,-0.034876060610330266,0,0,0,,0,,,,,,0.060546875,-0.034894845867262395,0,1,1,0,0,0,0,0,,
7.650049999999814,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03429078033880587,0,0,0,,0,,,,,,0.060546875,-0.03486334498859349,0,1,1,0,0,0,0,0,,
7.674230000000447,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03373839878634819,0,0,0,,0,,,,,,0.060546875,-0.034829271064118386,0,1,1,0,0,0,0,0,,
7.698299999999814,,,,1739,0,-0.041015625,-0.98828125,,,0,-0.03362953141524383,0,0,0,,0,,,,,,0.060546875,-0.034815228361008796,0,1,1,0,0,0,0,0,,
7.722654999999329,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03363059039723795,0,0,0,,0,,,,,,0.060546875,-0.03480643073760886,0,0,1,1,0,0,0,0,,
7.7580449999999255,,,,1739,0,-0.046875,-0.994140625,,-0.009381337431975296,0,-0.03394808964760363,0,0,0,,0,,0,,,-0.009381337431975296,0.060546875,-0.034814305896135614,0,0,1,0,0,0,0,0,,
7.789490000000224,,,,1739,0,-0.048828125,-0.99609375,-0.03132135129540162,,0,-0.034001531803148966,0,0,0,0,0,0,0,-0.040321437385863745,-0.25347473242255797,,0.060546875,-0.034805988408612785,0,0,1,1,0,0,0,0,,
7.815285000000149,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03427313527891269,0,1,0,,0,,,,,,0.060546875,-0.03481413384772838,0,1,1,0,0,0,0,0,,
7.838240000000224,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03389654200123225,0,2,0,,0,,,,,,0.060546875,-0.03479006205061156,0,1,1,0,0,0,0,0,,
7.862510000000708,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.03496464418689181,0,2,0,,0,,,,,,0.060546875,-0.034840764775658825,0,1,1,1,0,0,0,0,,
7.88590500000026,,,,1739,0,-0.044921875,-0.9921875,,-0.009339256034588623,0,-0.033879132888528486,0,2,0,,0,,0,,,-0.009339256034588623,0.060546875,-0.0347833745815988,0,1,1,0,0,0,0,0,,
7.91243499999959,,,,1739,0,-0.046875,-0.994140625,-0.031327566672226324,,0,-0.03425074796062795,0,2,0,0.006435896320279829,0,1.4511197150830668,0,-0.04011099699670138,-0.25330658995463107,,0.060546875,-0.034796728633218005,0,1,1,0,0,0,0,0,,
7.939679999998771,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03522742806621468,0,2,0,,0,,,,,,0.060546875,-0.03484507925294122,0,1,1,0,0,0,0,0,,
7.963525000000373,,,,1739,0,-0.046875,-0.9921875,,,0,-0.034907042949672916,0,2,0,,0,,,,,,0.060546875,-0.03483074732245594,0,1,1,1,0,0,0,0,,
7.9868199999993665,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034590742532188426,0,2,0,,0,,,,,,0.060546875,-0.03481434542157617,0,1,1,0,0,0,0,0,,
8.010705000000074,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.035218834014626825,0,2,0,,0,,,,,,0.05859375,-0.03484643396422371,0,1,1,0,0,0,0,0,,
8.033474999999628,,,,1739,0,-0.044921875,-0.9921875,,-0.009349804689606734,0,-0.03572998624770923,0,2,0,,0,,0,,,-0.009349804689606734,0.05859375,-0.03487645915547494,0,1,1,0,0,0,0,0,,
8.056889999999665,,,,1739,0,-0.046875,-0.99609375,-0.03135712722043716,,0,-0.03585025140724333,0,2,0,0.006444011051092111,0,1.4509293381832669,0,-0.03999565068429278,-0.253392414025799,,0.05859375,-0.034889082383433405,0,1,1,0,0,0,0,0,,
8.084705000001005,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03521464376185292,0,2,0,,0,,,,,,0.05859375,-0.034862321586841716,0,1,1,0,0,0,0,0,,
8.111014999999664,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03482399516605558,0,1,0,,0,,,,,,0.05859375,-0.03484418827019702,0,1,1,0,0,0,0,0,,
8.13471499999985,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.0352710638200082,0,0,0,,0,,,,,,0.05859375,-0.03486809462618107,0,1,1,0,0,0,0,0,,
8.157800000000744,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03561613645209321,0,0,0,,0,,,,,,0.05859375,-0.03488948551219844,0,1,1,0,0,0,0,0,,
8.181669999999926,,,,1739,0,-0.046875,-0.994140625,,-0.009703349934012558,0,-0.03524548959194535,0,0,0,,0,,0,,,-0.009703349934012558,0.05859375,-0.03487501176740311,0,1,1,0,0,0,0,0,,
8.206285000000149,,,,1739,0,-0.04296875,-0.994140625,-0.03136965249696742,,0,-0.03471710875382884,0,0,0,0,0,0,0,-0.03994677698988455,-0.25342877943676945,,0.05859375,-0.03484939155898792,0,1,1,0,0,0,0,0,,
8.229909999999217,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.0333448623508912,0,0,0,,0,,,,,,0.05859375,-0.03477458897661033,0,1,1,0,0,0,0,0,,
8.255945000000297,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03265612372237833,0,0,0,,0,,,,,,0.05859375,-0.03472740103959729,0,1,1,0,0,0,0,0,,
8.281160000000149,,,,1739,0,-0.046875,-0.990234375,,,0,-0.03211336668263189,0,0,0,,0,,,,,,0.05859375,-0.034679638503752656,0,1,1,0,0,0,0,0,,
8.30493499999959,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.031568193156850596,0,0,0,,0,,,,,,0.05859375,-0.03463105580809246,0,1,1,0,0,0,0,0,,
8.32916000000108,,,,1739,0,-0.04296875,-0.994140625,,-0.009503044305269923,0,-0.03346824633125824,0,0,0,,0,,0,,,-0.009503044305269923,0.05859375,-0.034710188460937874,0,1,1,0,0,0,0,0,,
8.351950000000187,,,,1739,0,-0.048828125,-0.99609375,-0.03132034548097629,,0,-0.03407364168911152,0,0,0,0,0,0,0,-0.04032150604809599,-0.25346795614834633,,0.05859375,-0.0347337010756316,0,1,1,0,0,0,0,0,,
8.375214999999852,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03392299501773582,0,0,0,,0,,,,,,0.05859375,-0.03472084358490671,0,1,1,0,0,0,0,0,,
8.399124999999069,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03433783128893461,0,0,0,,0,,,,,,0.05859375,-0.03473715141583795,0,1,1,0,0,0,0,0,,
8.426379999999888,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03414482858851742,0,0,0,,0,,,,,,0.05859375,-0.034723767110929,0,1,1,1,0,0,0,0,,
8.452109999999404,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03407697132236782,0,0,0,,0,,,,,,0.05859375,-0.03471482394599743,0,0,1,0,0,0,0,0,,
8.475214999999851,,,,1739,0,-0.046875,-0.9921875,,-0.00938420845040367,0,-0.033581383247945254,0,0,0,,0,,0,,,-0.00938420845040367,0.05859375,-0.034683683045237015,0,0,1,0,0,0,0,0,,
8.50030499999877,,,,1739,0,-0.04296875,-0.990234375,-0.031299343026750234,,0,-0.034531784054435716,0,0,0,0,0,0,0,-0.04048112406051011,-0.25348464474881016,,0.05859375,-0.03472633433693014,0,0,1,0,0,0,0,0,,
8.52344000000041,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034152957175020544,0,9,0,,0,,,,,,0.05859375,-0.03470460723950814,0,1,1,0,0,0,0,0,,
8.54721999999974,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.033474145310619915,0,12,0,,0,,,,,,0.05859375,-0.03466397898647858,0,1,1,0,0,0,0,0,,
8.57025,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03320477981121565,0,12,0,,0,,,,,,0.05859375,-0.03464098208632171,0,1,1,0,0,0,0,0,,
8.596409999999217,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03382545530927579,0,12,0,,0,,,,,,0.05859375,-0.03466393179787782,0,1,1,0,0,0,0,0,,
8.620409999999218,,,,1739,0,-0.04296875,-0.994140625,,-0.009283124519381522,0,-0.0344970802914932,0,12,0,,0,,0,,,-0.009283124519381522,0.05859375,-0.0346932350561182,0,1,1,0,0,0,0,0,,
8.644304999999703,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.034115223069009507,0,12,0,,0,,,,,,0.05859375,-0.03467126946040588,0,1,1,1,0,0,0,0,,
8.667704999999144,,,,1739,0,-0.048828125,-0.99609375,-0.03125135406449329,,0,-0.03478932914769522,0,12,0,0.04086489766754371,0,0.2271662245407871,0,-0.04055253957277469,-0.25322947775401794,,0.05859375,-0.034703370697185765,0,1,1,0,0,0,0,0,,
8.691239999999292,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03538148714356498,0,12,0,,0,,,,,,0.05859375,-0.03473582857621393,0,1,1,0,0,0,0,0,,
8.714639999999665,,,,1739,0,-0.04296875,-0.99609375,,,0,-0.03488733363211048,0,12,0,,0,,,,,,0.05859375,-0.034714027768882987,0,1,1,0,0,0,0,0,,
8.737730000000447,,,,1739,0,-0.046875,-0.9921875,,,0,-0.034792287989955,0,12,0,,0,,,,,,0.05859375,-0.03471018157155346,0,1,1,0,0,0,0,0,,
8.76440499999933,,,,1739,0,-0.046875,-0.9921875,,,0,-0.034782605204938616,0,12,0,,0,,,,,,0.05859375,-0.0347102709563934,0,1,1,0,0,0,0,0,,
8.788829999999143,,,,1739,0,-0.04296875,-0.994140625,,-0.009291692375781303,0,-0.03376694206492564,0,12,0,,0,,0,,,-0.009291692375781303,0.05859375,-0.034655741653425415,0,1,1,0,0,0,0,0,,
8.814550000000745,,,,1739,0,-0.044921875,-0.994140625,-0.031306762656448876,,0,-0.033258345027830996,0,7,0,0.023989952684576772,0,0.3873159942393286,0,-0.04008490787571443,-0.2531389218681922,,0.05859375,-0.03462101499957382,0,1,1,0,0,0,0,0,,
8.839745000001043,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.03315594961997781,0,0,0,,0,,,,,,0.05859375,-0.03460483903896611,0,1,1,0,0,0,0,0,,
8.862589999999852,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03498148868487933,0,0,0,,0,,,,,,0.05859375,-0.03469221822898651,0,1,1,1,0,0,0,0,,
8.885674999998882,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03389336211759284,0,0,0,,0,,,,,,0.05859375,-0.034635992390214296,0,1,1,0,0,0,0,0,,
8.908725000000558,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03429681396444402,0,0,0,,0,,,,,,0.05859375,-0.034652258437141405,0,1,1,0,0,0,0,0,,
8.934564999999479,,,,1739,0,-0.04296875,-0.994140625,,-0.009244246756067487,0,-0.03477381214345505,0,0,0,,0,,0,,,-0.009244246756067487,0.05859375,-0.03467526159633519,0,1,1,0,0,0,0,0,,
8.961735000000335,,,,1739,0,-0.046875,-0.99609375,-0.031328933196139094,,0,-0.034596525947597996,0,0,0,0,0,0,0,-0.039887769056977995,-0.25309266171184625,,0.05859375,-0.03466647970711564,0,1,1,0,0,0,0,0,,
8.98478000000026,,,,1739,0,-0.046875,-0.998046875,,,0,-0.03437423781176297,0,0,0,,0,,,,,,0.05859375,-0.03465404798255439,0,1,1,0,0,0,0,0,,
9.00793999999948,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03467571442966463,0,0,0,,0,,,,,,0.05859375,-0.03466819149936351,0,1,1,0,0,0,0,0,,
9.031084999999964,,,,1739,0,-0.046875,-0.994140625,,,0,-0.0351214973840106,0,0,0,,0,,,,,,0.05859375,-0.034692145678964434,0,1,1,0,0,0,0,0,,
9.05391000000015,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03483116211455719,0,0,0,,0,,,,,,0.05859375,-0.0346796757373935,0,1,1,0,0,0,0,0,,
9.077570000001229,,,,1739,0,-0.04296875,-0.9921875,,-0.009500139016120051,0,-0.03481602487828661,0,0,0,,0,,0,,,-0.009500139016120051,0.05859375,-0.03467999341127524,0,0,1,0,0,0,0,0,,
9.103805000000634,,,,1739,0,-0.044921875,-0.9921875,-0.03134030413761841,,0,-0.035884661541885056,0,0,0,0,0,0,0,-0.03977578224131432,-0.2530580583277314,,0.05859375,-0.03473827515004145,0,0,1,0,0,0,0,0,,
9.131134999998846,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.036125969321485873,0,0,0,,0,,,,,,0.05859375,-0.03476229767873609,0,0,1,0,0,0,0,0,,
9.154045000000856,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.0362289260788518,0,0,0,,0,,,,,,0.05859375,-0.03477763326712528,0,0,1,0,0,0,0,0,,
9.178385000000707,,,,1739,0,-0.046875,-0.9921875,,,0,-0.0362841352605453,0,37,0,,0,,,,,,0.05859375,-0.0347915923774486,0,1,1,0,0,0,0,0,,
9.202320000000299,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03636894426304549,0,43,0,,0,,,,,,0.05859375,-0.03480733614302032,0,1,1,1,0,0,0,0,,
9.22621499999985,,,,1739,0,-0.046875,-0.994140625,,-0.009089438564345019,0,-0.035892463184929654,0,44,0,,0,,0,,,-0.009089438564345019,0.05859375,-0.03479345237114731,0,1,1,0,0,0,0,0,,
9.250265000000596,,,,1739,0,-0.046875,-0.99609375,-0.03128360868824698,,0,-0.03572897456145682,0,44,0,0.14437448540273212,0,0.0629573746288346,0,-0.04000457578515198,-0.25290101852315666,,0.05859375,-0.03479291745408198,0,1,1,0,0,0,0,0,,
9.276235000000336,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.03601286709394369,0,44,0,,0,,,,,,0.05859375,-0.034814877643740305,0,1,1,0,0,0,0,0,,
9.301360000001267,,,,1739,0,-0.046875,-0.994140625,,,0,-0.035403486187687065,0,44,0,,0,,,,,,0.05859375,-0.034792213656100156,0,1,1,0,0,0,0,0,,
9.324115000001155,,,,1739,0,-0.046875,-0.99609375,,,0,-0.036551914682438555,0,44,0,,0,,,,,,0.05859375,-0.03485816930652558,0,1,1,0,0,0,0,0,,
9.347419999999925,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03674507489580549,0,44,0,,0,,,,,,0.05859375,-0.03488083587167714,0,1,1,0,0,0,0,0,,
9.371914999999106,,,,1739,0,-0.04296875,-0.990234375,,-0.008919237971937504,0,-0.03655245584816958,0,44,0,,0,,0,,,-0.008919237971937504,0.05859375,-0.03488484456829671,0,1,1,0,0,0,0,0,,
9.395249999999068,,,,1739,0,-0.044921875,-0.994140625,-0.03126311023254155,,0,-0.03689182564441169,0,44,0,0.14440634105876524,0,0.06176486369326315,0,-0.040218741341002555,-0.25297568456203023,,0.05859375,-0.03491513044471966,0,1,1,0,0,0,0,0,,
9.418825000000187,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03618808422928816,0,44,0,,0,,,,,,0.05859375,-0.03489185221703925,0,1,1,0,0,0,0,0,,
9.44571499999985,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.0362484033555023,0,44,0,,0,,,,,,0.05859375,-0.03490479816621151,0,1,1,1,0,0,0,0,,
9.47190500000026,,,,1739,0,-0.046875,-0.9921875,,,0,-0.035683492346706494,0,21,0,,0,,,,,,0.05859375,-0.03488614479890658,0,1,1,0,0,0,0,0,,
9.49556500000041,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03570078128598637,0,0,0,,0,,,,,,0.05859375,-0.03489305819770925,0,1,1,0,0,0,0,0,,
9.518680000000634,,,,1739,0,-0.044921875,-0.9921875,,-0.00884693656882339,0,-0.036480212860166276,0,0,0,,0,,0,,,-0.00884693656882339,0.05859375,-0.03494064328085818,0,1,1,0,0,0,0,0,,
9.544485000000336,,,,1739,0,-0.044921875,-0.9921875,-0.03125983411523968,,0,-0.03466503030307245,0,0,0,0,0,0,0,-0.040311368470764074,-0.2530460165107431,,0.05859375,-0.03485499496451383,0,1,1,1,0,0,0,0,,
9.567619999999181,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03394387530955387,0,0,0,,0,,,,,,0.05859375,-0.03481497878209513,0,1,1,0,0,0,0,0,,
9.59165499999933,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03397685753995869,0,0,0,,0,,,,,,0.05859375,-0.03481020188171312,0,1,1,0,0,0,0,0,,
9.617519999999553,,,,1739,0,-0.046875,-0.9921875,,,0,-0.0346626732505959,0,0,0,,0,,,,,,0.05859375,-0.03484094267596644,0,1,1,0,0,0,0,0,,
9.64528000000026,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.034655794854313186,0,0,0,,0,,,,,,0.05859375,-0.034838843168852336,0,1,1,0,0,0,0,0,,
9.668714999998919,,,,1739,0,-0.044921875,-0.9921875,,-0.00902580114400822,0,-0.034811140440295846,0,0,0,,0,,0,,,-0.00902580114400822,0.05859375,-0.03484584732452401,0,1,1,0,0,0,0,0,,
9.691935000000521,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03505541436121939,0,0,0,,0,,,,,,0.05859375,-0.03485869204305849,0,1,1,0,0,0,0,0,,
9.71582000000123,,,,1739,0,-0.044921875,-0.9921875,-0.0312965222182936,,0,-0.03500873160857107,0,0,0,0,0,0,0,-0.040136907644721394,-0.25312123169582884,,0.05859375,-0.03485766399300139,0,1,1,0,0,0,0,0,,
9.740700000000187,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03540650449077256,0,0,0,,0,,,,,,0.05859375,-0.034880195411918904,0,1,1,0,0,0,0,0,,
9.767644999999552,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03593480062472555,0,0,0,,0,,,,,,0.05859375,-0.034912770932401894,0,1,1,0,0,0,0,0,,
9.79438000000082,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.036130147617797134,0,0,0,,0,,,,,,0.05859375,-0.03493271284499303,0,0,1,0,0,0,0,0,,
9.818075000000187,,,,1739,0,-0.044921875,-0.994140625,,-0.009246446472285268,0,-0.036540285540331896,0,0,0,,0,,0,,,-0.009246446472285268,0.05859375,-0.03496376565870915,0,0,1,0,0,0,0,0,,
9.840995000000111,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.03600408094938096,0,0,0,,0,,,,,,0.05859375,-0.034946387483184425,0,0,1,0,0,0,0,0,,
9.864129999999887,,,,1739,0,-0.046875,-0.994140625,-0.031316388131915174,,0,-0.036087253801434425,0,0,0,0,0,0,0,-0.040076472652512594,-0.2531959915394819,,0.05859375,-0.03495848907836014,0,0,1,0,0,0,0,0,,
9.888225000000558,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.03564988175432173,0,32,0,,0,,,,,,0.05859375,-0.03494346057971167,0,1,1,0,0,0,0,0,,
9.910740000001155,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03480364620705998,0,42,0,,0,,,,,,0.05859375,-0.034903177331276077,0,1,1,0,0,0,0,0,,
9.936719999998807,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03340819640463585,0,43,0,,0,,,,,,0.05859375,-0.034827660009739504,0,1,1,0,0,0,0,0,,
