Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
7.614800000000003,,,,1613,0,-0.103515625,-0.953125,,-0.009122698806726184,0,-0.027523320975744774,0,0,0,,0,,0,,,-0.009122698806726184,0.083984375,-0.02532960042896669,0,1,1,0,0,0,0,0,,
7.63961,,,,1613,0,-0.10546875,-0.951171875,,,0,-0.028410532276860655,0,0,0,,0,,,,,,0.083984375,-0.02539461778482078,0,1,1,0,0,0,0,0,,
7.664994999999996,,,,1613,0,-0.099609375,-0.953125,,,0,-0.027435857319633248,0,0,0,,0,,,,,,0.083984375,-0.02536569045033398,0,1,1,0,0,0,0,0,,
7.689630000000005,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.027233799133416392,0,0,0,,0,,,,,,0.083984375,-0.025370972407845308,0,1,1,0,0,0,0,0,,
7.7164850000000005,,,,1613,0,-0.10546875,-0.953125,-0.03135077608786378,,0,-0.02634228215097598,0,0,0,0,0,0,0,-0.04081769670555615,-0.2541712382581152,,0.083984375,-0.025338290026553918,0,1,1,0,0,0,0,0,,
7.744994999999995,,,,1613,0,-0.103515625,-0.953125,,-0.009153313396972366,0,-0.025687444921060454,0,0,0,,0,,0,,,-0.009153313396972366,0.083984375,-0.025310682528124216,0,1,1,0,0,0,0,0,,
7.775599999999991,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.025364648779757568,0,0,0,,0,,,,,,0.083984375,-0.025296845606906697,0,1,1,0,0,0,0,0,,
7.854989999999991,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025952339721119162,0,0,0,,0,,,,,,0.083984375,-0.025344395731511645,0,1,1,0,0,0,0,0,,
7.800899999999994,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02593695451168389,0,0,0,,0,,,,,,0.083984375,-0.025328244531705315,0,1,1,0,0,0,0,0,,
7.826589999999997,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026603400804058742,0,0,0,,0,,,,,,0.083984375,-0.025369213776776214,0,1,1,0,0,0,0,0,,
7.880964999999996,,,,1613,0,-0.1015625,-0.953125,-0.031342270976591,,0,-0.02659986674401302,0,0,0,0,0,0,0,-0.040847503261221337,-0.2541431644089617,,0.083984375,-0.02538433136448211,0,1,1,0,0,0,0,0,,
7.9111349999999945,,,,1613,0,-0.103515625,-0.951171875,,-0.009072444607572339,0,-0.027695160838089067,0,0,0,,0,,0,,,-0.009072444607572339,0.083984375,-0.025454012079997184,0,1,1,0,0,0,0,0,,
7.94325,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026680608100475015,0,0,0,,0,,,,,,0.083984375,-0.02542211263460211,0,1,1,0,0,0,0,0,,
7.968725000000005,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026631851586144145,0,0,0,,0,,,,,,0.083984375,-0.025430089204925815,0,1,1,0,0,0,0,0,,
7.993875,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026735804755495415,0,0,0,,0,,,,,,0.083984375,-0.02544516151630751,0,1,1,0,0,0,0,0,,
8.02211499999999,,,,1613,0,-0.1015625,-0.953125,-0.031346585444964624,,0,-0.026676497508960246,0,0,0,0,0,0,0,-0.040786867523278876,-0.2541118902123363,,0.083984375,-0.025453233589658356,0,1,1,0,0,0,0,0,,
8.048125,,,,1613,0,-0.1015625,-0.953125,,-0.009065120186627793,0,-0.02564037453636702,0,0,0,,0,,0,,,-0.009065120186627793,0.083984375,-0.025406932536156897,0,1,1,0,0,0,0,0,,
8.075349999999991,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025895674690710947,0,0,0,,0,,,,,,0.083984375,-0.025422627859729666,0,1,1,1,0,0,0,0,,
8.100964999999997,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.025183513279259755,0,0,0,,0,,,,,,0.083984375,-0.02538802081604152,0,1,1,0,0,0,0,0,,
8.127850000000006,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.025063511612102303,0,0,0,,0,,,,,,0.083984375,-0.02537977922809164,0,1,1,0,0,0,0,0,,
8.15228,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024418986227640105,0,0,0,,0,,,,,,0.083984375,-0.025342558366066775,0,1,1,1,0,0,0,0,,
8.177824999999997,,,,1613,0,-0.1015625,-0.953125,-0.0313485432622943,,0,-0.024802506317783565,0,0,0,0,0,0,0,-0.040759352767022874,-0.25409769912181124,,0.083984375,-0.025356157579986927,0,1,1,0,0,0,0,0,,
8.204925000000003,,,,1613,0,-0.1015625,-0.953125,,-0.009005684984590678,0,-0.023962551591759716,0,0,0,,0,,0,,,-0.009005684984590678,0.083984375,-0.025305697306131858,0,1,1,0,0,0,0,0,,
8.232960000000006,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.023798182016303703,0,0,0,,0,,,,,,0.083984375,-0.02528677028669549,0,1,1,0,0,0,0,0,,
8.259344999999987,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.023203133661564804,0,0,0,,0,,,,,,0.083984375,-0.02523970775001616,0,1,1,0,0,0,0,0,,
8.283794999999998,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.024777364199998004,0,0,0,,0,,,,,,0.083984375,-0.025309249627446052,0,1,1,0,0,0,0,0,,
8.308619999999996,,,,1613,0,-0.1015625,-0.953125,-0.03134926491231293,,0,-0.024966655170959397,0,0,0,0,0,0,0,-0.04074921039289488,-0.2540924678410101,,0.083984375,-0.02531517918043451,0,1,1,0,0,0,0,0,,
8.332479999999997,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025418275113090277,0,0,0,,0,,,,,,0.083984375,-0.025336842167963388,0,1,1,0,0,0,0,0,,
8.356789999999993,,,,1613,0,-0.103515625,-0.953125,,-0.00903736139923922,0,-0.025788668580627675,0,0,0,,0,,0,,,-0.00903736139923922,0.083984375,-0.025357354402642817,0,1,1,0,0,0,0,0,,
8.384634999999994,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024762094970930498,0,0,0,,0,,,,,,0.083984375,-0.025305409258218652,0,1,1,0,0,0,0,0,,
8.409424999999988,,,,1613,0,-0.1015625,-0.953125,,,0,-0.0241864504728126,0,0,0,,0,,,,,,0.083984375,-0.025269039511755475,0,1,1,0,0,0,0,0,,
8.432460000000006,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.023231560542637402,0,0,0,,0,,,,,,0.083984375,-0.025210050618581614,0,1,1,0,0,0,0,0,,
8.455464999999997,,,,1613,0,-0.103515625,-0.953125,-0.031346052480471946,,0,-0.022005624789063725,0,0,0,0,0,0,0,-0.04070119330047456,-0.25402258897048424,,0.083984375,-0.02513010531330932,0,1,1,0,0,0,0,0,,
8.503380000000005,,,,1613,0,-0.103515625,-0.953125,,-0.009257235366504246,0,-0.024793469291868996,0,0,0,,0,,0,,,-0.009257235366504246,0.083984375,-0.025251108177183176,0,1,1,0,0,0,0,0,,
8.478350000000006,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024450141814007176,0,0,0,,0,,,,,,0.083984375,-0.025238681512364466,0,1,1,0,0,0,0,0,,
8.526615000000005,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.02433624511345,0,0,0,,0,,,,,,0.083984375,-0.02522315521613738,0,1,1,0,0,0,0,0,,
8.552470000000001,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02385900315049768,0,0,0,,0,,,,,,0.083984375,-0.025191271205354037,0,1,1,0,0,0,0,0,,
8.577475000000005,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.023948408902040075,0,0,0,,0,,,,,,0.083984375,-0.025184458494959674,0,1,1,0,0,0,0,0,,
8.601195000000008,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024231709960182306,0,0,0,,0,,,,,,0.083984375,-0.025190680833861626,0,1,1,0,0,0,0,0,,
8.624744999999995,,,,1613,0,-0.103515625,-0.953125,-0.031364623760467954,,0,-0.02357237903412123,0,0,0,0,0,0,0,-0.04048799439259236,-0.25393577444132387,,0.083984375,-0.0251480027611994,0,1,1,0,0,0,0,0,,
8.648669999999997,,,,1613,0,-0.103515625,-0.953125,,-0.0093494989140856,0,-0.024014937008532144,0,0,0,,0,,0,,,-0.0093494989140856,0.083984375,-0.025160341081406946,0,1,1,0,0,0,0,0,,
8.674005000000005,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02378144808545605,0,0,0,,0,,,,,,0.083984375,-0.02513840713365227,0,1,1,1,0,0,0,0,,
8.69847,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02425562644425747,0,0,0,,0,,,,,,0.083984375,-0.02515357790869268,0,1,1,0,0,0,0,0,,
8.727690000000003,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024842901355752914,0,0,0,,0,,,,,,0.083984375,-0.025178098692320402,0,1,1,0,0,0,0,0,,
8.752339999999997,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02477316543282169,0,0,0,,0,,,,,,0.083984375,-0.025171331263809573,0,1,1,1,0,0,0,0,,
8.776324999999996,,,,1613,0,-0.103515625,-0.953125,-0.03136158451295134,,0,-0.024798574734581972,0,0,0,0,0,0,0,-0.040461378851106546,-0.25388847570464357,,0.083984375,-0.025169733031912816,0,1,1,0,0,0,0,0,,
8.801100000000005,,,,1613,0,-0.1015625,-0.953125,,-0.009208655800442953,0,-0.024973576549137677,0,0,0,,0,,0,,,-0.009208655800442953,0.083984375,-0.02517633415167851,0,1,1,0,0,0,0,0,,
8.826119999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024484794353440836,0,0,0,,0,,,,,,0.083984375,-0.025148277215689307,0,1,1,0,0,0,0,0,,
8.849875,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.025152409134974206,0,0,0,,0,,,,,,0.083984375,-0.025179199826403046,0,1,1,0,0,0,0,0,,
8.877724999999991,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.02588623398075331,0,0,0,,0,,,,,,0.083984375,-0.025218458332660666,0,1,1,0,0,0,0,0,,
8.902145000000004,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025012179856782,0,0,0,,0,,,,,,0.083984375,-0.025176763258435195,0,1,1,0,0,0,0,0,,
8.926830000000002,,,,1613,0,-0.1015625,-0.951171875,-0.03133031785123971,,0,-0.024403729882607722,0,0,0,0,0,0,0,-0.04045044326726654,-0.2536647590084634,,0.083984375,-0.02514285616851423,0,1,1,0,0,0,0,0,,
8.950485,,,,1613,0,-0.103515625,-0.953125,,-0.009151329142792755,0,-0.023869625270401845,0,0,0,,0,,0,,,-0.009151329142792755,0.083984375,-0.025108516673004854,0,1,1,0,0,0,0,0,,
8.974320000000008,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02341337316796899,0,0,0,,0,,,,,,0.083984375,-0.025074640768690978,0,1,1,0,0,0,0,0,,
8.997584999999992,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.023219983979613855,0,0,0,,0,,,,,,0.083984375,-0.025052327103193883,0,1,1,0,0,0,0,0,,
9.021539999999993,,,,1613,0,-0.1015625,-0.953125,,,0,-0.023216271537790115,0,0,0,,0,,,,,,0.083984375,-0.02503839546944688,0,1,1,0,0,0,0,0,,
9.047624999999986,,,,1613,0,-0.1015625,-0.953125,,,0,-0.022866010843840497,0,0,0,,0,,,,,,0.083984375,-0.025006461790046286,0,1,1,0,0,0,0,0,,
9.073419999999999,,,,1613,0,-0.1015625,-0.955078125,-0.03131746222112467,,0,-0.023641335187631875,0,0,0,0,0,0,0,-0.04044594668822411,-0.2535727751466103,,0.083984375,-0.02502932808685969,0,1,1,1,0,0,0,0,,
9.096829999999986,,,,1613,0,-0.1015625,-0.94921875,,-0.0091063831626762,0,-0.02456694583161592,0,0,0,,0,,0,,,-0.0091063831626762,0.083984375,-0.025068926821252183,0,1,1,0,0,0,0,0,,
9.121580000000002,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02415126206557509,0,0,0,,0,,,,,,0.083984375,-0.0250425872088082,0,1,1,0,0,0,0,0,,
9.144770000000005,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024681185779282976,0,0,0,,0,,,,,,0.083984375,-0.02506454604031159,0,1,1,0,0,0,0,0,,
9.167915000000008,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02515118577939191,0,0,0,,0,,,,,,0.083984375,-0.02508698905842486,0,1,1,0,0,0,0,0,,
9.191550000000003,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.024703202095312057,0,0,0,,0,,,,,,0.083984375,-0.02506338233385375,0,1,1,1,0,0,0,0,,
9.218550000000002,,,,1613,0,-0.1015625,-0.951171875,-0.031344807397278775,,0,-0.02413125457335059,0,0,0,0,0,0,0,-0.040446737711922635,-0.25375966013367696,,0.083984375,-0.025029923049875755,0,1,1,0,0,0,0,0,,
9.243980000000011,,,,1613,0,-0.1015625,-0.951171875,,-0.009170884199421806,0,-0.02512285024109564,0,0,0,,0,,0,,,-0.009170884199421806,0.083984375,-0.025075999962689152,0,1,1,0,0,0,0,0,,
9.268084999999992,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02358372441353024,0,0,0,,0,,,,,,0.083984375,-0.024993615908007482,0,1,1,0,0,0,0,0,,
9.291835000000006,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.024040804409673967,0,0,0,,0,,,,,,0.083984375,-0.025007598189718594,0,1,1,1,0,0,0,0,,
9.317080000000002,,,,1613,0,-0.1015625,-0.953125,,,0,-0.0239532234042312,0,0,0,,0,,,,,,0.083984375,-0.024995305241652277,0,1,1,0,0,0,0,0,,
9.340949999999998,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024873296626260002,0,0,0,,0,,,,,,0.083984375,-0.02503691456340023,0,1,1,0,0,0,0,0,,
9.363884999999994,,,,1613,0,-0.103515625,-0.953125,-0.03142920649000414,,0,-0.025753202778518704,0,0,0,0,0,0,0,-0.04025509189903045,-0.25414238113346954,,0.083984375,-0.025082877716398434,0,1,1,0,0,0,0,0,,
9.389584999999991,,,,1613,0,-0.1015625,-0.953125,,-0.009226790700513663,0,-0.026726874161459843,0,0,0,,0,,0,,,-0.009226790700513663,0.083984375,-0.025139938636752228,0,1,1,0,0,0,0,0,,
9.413285000000004,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027261438843517213,0,0,0,,0,,,,,,0.083984375,-0.025181794737620576,0,1,1,0,0,0,0,0,,
9.437774999999995,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02805557833554096,0,0,0,,0,,,,,,0.083984375,-0.025240054963016387,0,1,1,0,0,0,0,0,,
9.461125,,,,1613,0,-0.103515625,-0.953125,,,0,-0.027772060703419088,0,0,0,,0,,,,,,0.083984375,-0.025246124948049745,0,1,1,0,0,0,0,0,,
9.485190000000003,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027833613601704835,0,0,0,,0,,,,,,0.083984375,-0.025268443075113483,0,1,1,0,0,0,0,0,,
9.510964999999997,,,,1613,0,-0.1015625,-0.953125,-0.031405134052338884,,0,-0.02741580684979919,0,0,0,0,0,0,0,-0.04057841747805149,-0.254301884936108,,0.083984375,-0.02526600101733848,0,1,1,0,0,0,0,0,,
9.535485000000001,,,,1613,0,-0.1015625,-0.953125,,-0.009251289304951801,0,-0.02721874773732837,0,0,0,,0,,0,,,-0.009251289304951801,0.083984375,-0.02527199302216106,0,1,1,0,0,0,0,0,,
9.561975000000006,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.028281323080339024,0,0,0,,0,,,,,,0.083984375,-0.02534400903566546,0,1,1,0,0,0,0,0,,
9.588044999999997,,,,1613,0,-0.103515625,-0.953125,,,0,-0.028287806515101332,0,0,0,,0,,,,,,0.083984375,-0.02537102483170841,0,1,1,0,0,0,0,0,,
9.611324999999997,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.028568848483208502,0,0,0,,0,,,,,,0.083984375,-0.025407062321244078,0,1,1,1,0,0,0,0,,
9.635384999999994,,,,1613,0,-0.103515625,-0.953125,,,0,-0.027604631541968995,0,0,0,,0,,,,,,0.083984375,-0.0253790829709839,0,1,1,0,0,0,0,0,,
9.658079999999988,,,,1613,0,-0.1015625,-0.953125,-0.03138496516377333,,0,-0.02831842422861188,0,0,0,0,0,0,0,-0.04059694146530287,-0.2541831522317681,,0.083984375,-0.02543320595347378,0,1,1,0,0,0,0,0,,
9.681480000000011,,,,1613,0,-0.103515625,-0.951171875,,-0.009261508411812407,0,-0.028120428088317218,0,0,0,,0,,0,,,-0.009261508411812407,0.083984375,-0.025443529942243012,0,1,1,0,0,0,0,0,,
9.707419999999999,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02628808741566098,0,0,0,,0,,,,,,0.083984375,-0.025365351805310903,0,1,1,0,0,0,0,0,,
9.744464999999996,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.026606632481772398,0,0,0,,0,,,,,,0.083984375,-0.025390499206362244,0,1,1,1,0,0,0,0,,
9.879039999999993,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026225284189957242,0,0,0,,0,,,,,,0.083984375,-0.025416055074909034,0,1,1,0,0,0,0,0,,
9.777619999999995,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02594803334622853,0,0,0,,0,,,,,,0.083984375,-0.025369264538921965,0,1,1,0,0,0,0,0,,
9.808744999999995,,,,1613,0,-0.1015625,-0.953125,-0.0313505827142101,,0,-0.02622664982833091,0,0,0,0,0,0,0,-0.04078098918716094,-0.2541332147610106,,0.083984375,-0.02539019824405144,0,1,1,0,0,0,0,0,,
9.839949999999996,,,,1613,0,-0.1015625,-0.953125,,-0.00942490836856493,0,-0.027058364172826976,0,0,0,,0,,0,,,-0.00942490836856493,0.083984375,-0.025444023615601684,0,1,1,0,0,0,0,0,,
9.915419999999997,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.025669663429011683,0,0,0,,0,,,,,,0.083984375,-0.025393390924338535,0,1,1,0,0,0,0,0,,
9.952844999999986,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.02655958056616519,0,0,0,,0,,,,,,0.083984375,-0.025448306883916354,0,1,1,0,0,0,0,0,,
9.9845,,,,1613,0,-0.103515625,-0.955078125,-0.03135620495777414,-0.009557050671597032,0,-0.02768335479729186,0,0,0,0,0,0,0,-0.04067276775609269,-0.2540632547615731,-0.009557050671597032,0.083984375,-0.025521011633856,0,1,1,0,0,0,0,0,,
10.016169999999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027134623782805574,0,0,0,,0,,,,,,0.083984375,-0.02551086052418762,0,1,1,0,0,0,0,0,,
10.042860000000001,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026892616447749484,0,0,0,,0,,,,,,0.083984375,-0.025513105074959536,0,1,1,0,0,0,0,0,,
10.07439,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026449376326824276,0,0,0,,0,,,,,,0.083984375,-0.02550010666934145,0,1,1,0,0,0,0,0,,
10.100305000000008,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.026010788422958515,0,0,0,,0,,,,,,0.083984375,-0.02548545680243243,0,1,1,0,0,0,0,0,,
10.125145000000003,,,,1613,0,-0.1015625,-0.951171875,-0.031314135525253445,-0.009544195284989648,0,-0.02701592534939982,0,0,0,0,0,0,0,-0.04062143418089228,-0.2537256232524957,-0.009544195284989648,0.083984375,-0.025543737190976135,0,1,1,0,0,0,0,0,,
10.150494999999996,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02687296058013027,0,0,0,,0,,,,,,0.083984375,-0.025547680688376023,0,1,1,0,0,0,0,0,,
10.175345000000002,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02651764659073958,0,0,0,,0,,,,,,0.083984375,-0.02553885105826672,0,1,1,0,0,0,0,0,,
10.200335000000006,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026920955612098674,0,0,0,,0,,,,,,0.083984375,-0.025568256611509365,0,1,1,0,0,0,0,0,,
10.230240000000006,,,,1613,0,-0.103515625,-0.953125,,,0,-0.026697860210901314,0,0,0,,0,,,,,,0.083984375,-0.0255668594930889,0,1,1,0,0,0,0,0,,
10.259360000000001,,,,1613,0,-0.1015625,-0.953125,-0.03129654997444253,,0,-0.02548386449707613,0,0,0,0,0,0,0,-0.040599976710590194,-0.2535844896524816,,0.083984375,-0.02551158343875552,0,1,1,0,0,0,0,0,,
10.284275000000008,,,,1613,0,-0.1015625,-0.951171875,,-0.009333168696212058,0,-0.023843382154942996,0,0,0,,0,,0,,,-0.009333168696212058,0.083984375,-0.025422959136995,0,1,1,0,0,0,0,0,,
10.309625,,,,1613,0,-0.103515625,-0.94921875,,,0,-0.02378382219137195,0,0,0,,0,,,,,,0.083984375,-0.025407231601904567,0,1,1,0,0,0,0,0,,
10.334580000000003,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025216585126185694,0,0,0,,0,,,,,,0.083984375,-0.02547176965370887,0,1,1,0,0,0,0,0,,
10.359429999999993,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.025179037340104207,0,0,0,,0,,,,,,0.083984375,-0.025467760241126822,0,1,1,0,0,0,0,0,,
10.390095,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.0249154785742865,0,0,0,,0,,,,,,0.083984375,-0.025451133718343403,0,1,1,0,0,0,0,0,,
10.417895000000003,,,,1613,0,-0.1015625,-0.953125,-0.03129198853327179,,0,-0.02571130554245895,0,0,0,0,0,0,0,-0.04060339984127313,-0.2535568705012883,,0.083984375,-0.025489613279910454,0,1,1,0,0,0,0,0,,
10.444020000000004,,,,1613,0,-0.1015625,-0.953125,,-0.009249380313866061,0,-0.024929203075855957,0,0,0,,0,,0,,,-0.009249380313866061,0.083984375,-0.025449118237771608,0,1,1,0,0,0,0,0,,
10.471089999999997,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024093751149068195,0,0,0,,0,,,,,,0.083984375,-0.025399456301242202,0,1,1,0,0,0,0,0,,
10.502289999999993,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02474140895275386,0,0,0,,0,,,,,,0.083984375,-0.02542347326724257,0,1,1,0,0,0,0,0,,
10.531329999999986,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025552349316449202,0,0,0,,0,,,,,,0.083984375,-0.02546138021355631,0,1,1,0,0,0,0,0,,
10.570255000000005,,,,1613,0,-0.103515625,-0.953125,-0.03126696165695714,,0,-0.026379587096937693,0,0,0,0,0,0,0,-0.04092993224876692,-0.25371308582697316,,0.083984375,-0.02550764242408055,0,1,1,0,0,0,0,0,,
10.605759999999995,,,,1613,0,-0.1015625,-0.953125,,-0.009631422377976503,0,-0.02639052732521327,0,0,0,,0,,0,,,-0.009631422377976503,0.083984375,-0.025520392496358974,0,1,1,0,0,0,0,0,,
10.634989999999991,,,,1613,0,-0.103515625,-0.953125,,,0,-0.026578854936130873,0,0,0,,0,,,,,,0.083984375,-0.0255385858639335,0,1,1,1,0,0,0,0,,
10.664015,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.026587891596736694,0,0,0,,0,,,,,,0.083984375,-0.025548459806879437,0,1,1,0,0,0,0,0,,
10.694465000000012,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026595416696281474,0,0,0,,0,,,,,,0.083984375,-0.02555821937300824,0,1,1,0,0,0,0,0,,
10.734119999999995,,,,1613,0,-0.1015625,-0.953125,-0.03127287604966596,-0.009757202964124953,0,-0.02628625613199015,0,0,0,0,0,0,0,-0.04108156886081774,-0.25390497205284607,-0.009757202964124953,0.083984375,-0.02555137061101683,0,1,1,0,0,0,0,0,,
10.768125,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02524836047477972,0,0,0,,0,,,,,,0.083984375,-0.02550214887755095,0,1,1,0,0,0,0,0,,
10.802735,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025600125673929212,0,0,0,,0,,,,,,0.083984375,-0.02551893196296799,0,1,1,0,0,0,0,0,,
10.833190000000002,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02517721205280281,0,0,0,,0,,,,,,0.083984375,-0.02549656524032446,0,1,1,0,0,0,0,0,,
10.862210000000006,,,,1613,0,-0.103515625,-0.953125,-0.03127880662386399,,0,-0.025726106109237618,0,0,0,0,0,0,0,-0.041125249911146924,-0.25398901283797237,,0.083984375,-0.02552362313921176,0,1,1,0,0,0,0,0,,
10.902,,,,1613,0,-0.1015625,-0.955078125,,-0.009832866768838504,0,-0.025113935641865145,0,0,0,,0,,0,,,-0.009832866768838504,0.083984375,-0.025491996630144058,0,1,1,0,0,0,0,0,,
10.937354999999997,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024519844060037606,0,0,0,,0,,,,,,0.083984375,-0.025453108625593652,0,1,1,0,0,0,0,0,,
10.96672,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02550249314916146,0,0,0,,0,,,,,,0.083984375,-0.025498045015810555,0,1,1,0,0,0,0,0,,
10.99536,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025246732794103246,0,0,0,,0,,,,,,0.083984375,-0.025484119476095957,0,1,1,1,0,0,0,0,,
11.027119999999995,,,,1613,0,-0.1015625,-0.953125,-0.03127916441515448,-0.009550328820053619,0,-0.026777956517648218,0,0,0,0,0,0,0,-0.04114638071921144,-0.25401257854712994,-0.009550328820053619,0.083984375,-0.02556572827679295,0,1,1,0,0,0,0,0,,
11.064404999999999,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025494797438238553,0,0,0,,0,,,,,,0.083984375,-0.025507028687099132,0,1,1,1,0,0,0,0,,
11.101229999999996,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02515920785034243,0,0,0,,0,,,,,,0.083984375,-0.02548761369725469,0,1,1,0,0,0,0,0,,
11.13272,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.02584499037728183,0,0,0,,0,,,,,,0.083984375,-0.025522065706715797,0,1,1,0,0,0,0,0,,
11.162085000000006,,,,1613,0,-0.1015625,-0.953125,-0.031296794881022834,,0,-0.026175419736913882,0,0,0,0,0,0,0,-0.04115384401865584,-0.2541400236397424,,0.083984375,-0.025543480010607883,0,1,1,0,0,0,0,0,,
11.193994999999996,,,,1613,0,-0.103515625,-0.953125,,-0.009902074638251742,0,-0.025781837739789735,0,0,0,,0,,0,,,-0.009902074638251742,0.083984375,-0.025528041251958553,0,1,1,0,0,0,0,0,,
11.227035000000004,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027247069480820146,0,0,0,,0,,,,,,0.083984375,-0.025610839685504892,0,1,1,0,0,0,0,0,,
11.252400000000009,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026126243405876683,0,0,0,,0,,,,,,0.083984375,-0.025564511754319175,0,1,1,1,0,0,0,0,,
11.280344999999986,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026793598631319963,0,0,0,,0,,,,,,0.083984375,-0.025605744382097374,0,1,1,0,0,0,0,0,,
11.306125,,,,1613,0,-0.103515625,-0.953125,-0.03132571366654538,,0,-0.02731912039319761,0,0,0,0,0,0,0,-0.04092185116341481,-0.25410483373736426,,0.083984375,-0.025643882517439657,0,1,1,0,0,0,0,0,,
11.33125499999999,,,,1613,0,-0.103515625,-0.953125,,-0.009620651712975993,0,-0.026821122975714175,0,0,0,,0,,0,,,-0.009620651712975993,0.083984375,-0.02563008336323424,0,1,1,0,0,0,0,0,,
