Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3245.4145135,,,,1184.7222222222224,0,-0.0337890625,-0.978515625,-0.032779581110952374,-0.05322207765668796,0,-0.03700121707137284,0,49,0,0.16925336280796804,0,0.31516765089373006,0,-0.0220200498554651,-0.24509713416848689,-0.05322207765668796,0.0634765625,-0.0362652539237453,0,0.3,1,0.05,0,0,0,0,,
3250.9137360000004,,,,1183.3333333333333,0.00361328125,-0.03623046875,-0.98134765625,-0.03186605800064569,-0.05207462511262245,0,-0.037191107088231354,0,52,0,0.17264491981067834,0,0.30168899001043836,0,-0.023450155951447497,-0.2403103801035659,-0.05207462511262245,0.06171875,-0.03666397743805119,0,0.35,1,0.05,0,0,0,0,,
3256.391377,,,,1181.9444444444448,0.0005859375,-0.029296875,-0.9822265625,-0.032697692347715454,-0.05225437373902351,0,-0.03717225781387101,0,48,0,0.165009513738465,0,0.31703320038615207,0,-0.021021871502284427,-0.24354167271644486,-0.05225437373902351,0.06220703125,-0.03593180799333191,0,0.4,1,0.1,0,0,0,0,,
3261.889565,,,,1180.5555555555552,0.00078125,-0.03232421875,-0.97958984375,-0.03260404496826303,-0.05316627937157566,0,-0.03787967012421893,0,52,0,0.17603776396419132,0,0.3021783174511106,0,-0.02139342683601091,-0.2432759232508484,-0.05316627937157566,0.0625,-0.036793558224554386,0,0.25,1,0,0,0,0,0,,
3267.3914472499996,,,,1179.1666666666667,0.00166015625,-0.03095703125,-0.984375,-0.03207249130263155,-0.05201544413198257,0,-0.03438903841885153,0,51,0,0.17019358000627532,0,0.3060159010991747,0,-0.023157037970252307,-0.24142211653329942,-0.05201544413198257,0.06181640625,-0.03579281450064466,0,0.35,1,0,0,0,0,0,,
3272.891842,,,,1177.7777777777776,0.00078125,-0.03076171875,-0.98212890625,-0.03298252891959012,-0.05307556195964884,0,-0.036538960655632155,0,50,0,0.1710642558996985,0,0.31079373109307057,0,-0.01949894866486248,-0.24395716732689815,-0.05307556195964884,0.06240234375,-0.0361175860320522,0,0.35,1,0.05,0,0,0,0,,
3278.39006,,,,1176.3888888888894,0.00234375,-0.034765625,-0.980078125,-0.03178737400695432,-0.05212397635479062,0,-0.03594190579587926,0,52,0,0.1728119301191211,0,0.30169866763724357,0,-0.023952337780302233,-0.2402770884669314,-0.05212397635479062,0.0615234375,-0.03548378028721076,0,0.4,1,0,0,0,0,0,,
3283.8913215000002,,,,1175,0.00107421875,-0.030078125,-0.980859375,-0.032567614553208016,-0.052358729835891,0,-0.036870640250215594,0,49,0,0.16574873377312674,0,0.31617475293425035,0,-0.020750236949977463,-0.24238481101512793,-0.052358729835891,0.0609375,-0.03576560404951417,0,0.4,1,0.15,0,0,0,0,,
3289.3897082500007,,,,1173.6111111111106,0.001171875,-0.03349609375,-0.97998046875,-0.03266865983643708,-0.053114690476501324,0,-0.036683612131689296,0,51,0,0.17507964497295792,0,0.3036461368841365,0,-0.02082442801336799,-0.2431466523291433,-0.053114690476501324,0.0619140625,-0.03575382997512231,0,0.35,1,0.1,0,0,0,0,,
3294.8910225,,,,1172.2222222222224,0.001171875,-0.033203125,-0.98125,-0.03197837260632369,-0.051802275687008105,0,-0.037089891881231005,0,51,0,0.17180377030604804,0,0.3017364027492971,0,-0.02341615630193533,-0.2410407225814169,-0.051802275687008105,0.06123046875,-0.03634887409520771,0,0.35,1,0.15,0,0,0,0,,
3300.3917752499997,,,,1170.833333333333,0,-0.0291015625,-0.9814453125,-0.03281880012360824,-0.0535812891277739,0,-0.035853987542616594,0,49,0,0.16869606780027,0,0.3182996463026869,0,-0.021167472463184837,-0.24451145655638667,-0.0535812891277739,0.0623046875,-0.03587145114823591,0,0.35,1,0.05,0,0,0,0,,
3305.8930235000007,,,,1169.4444444444448,-0.00029296875,-0.03193359375,-0.98095703125,-0.03207412000575105,-0.05253172639130037,0,-0.035946589056226205,0,52,0,0.17456909639697815,0,0.3010603997382007,0,-0.023708744837849877,-0.2419849073235952,-0.05253172639130037,0.0623046875,-0.03583348152088165,0,0.3,1,0.05,0,0,0,0,,
3311.393311250001,,,,1168.0555555555552,0.00048828125,-0.02998046875,-0.98369140625,-0.03212972887264717,-0.05171083208642997,0,-0.03725730213828861,0,50,0,0.16945673904782882,0,0.3055709370347219,0,-0.02266444742679884,-0.24131904866827888,-0.05171083208642997,0.060546875,-0.036150830498016005,0,0.4,1,0.1,0,0,0,0,,
3316.8923117500008,,,,1166.6666666666667,0.001171875,-0.0314453125,-0.9810546875,-0.03322486279904098,-0.05192803062208199,0,-0.035252117091047086,0,50,0,0.17420431953055987,0,0.29890165029117777,0,-0.019836361800829868,-0.24594375148415418,-0.05192803062208199,0.0625,-0.03658741273297137,0,0.35,1,0.05,0,0,0,0,,
3322.3918514999996,,,,1165.2777777777776,0.00078125,-0.0318359375,-0.98173828125,-0.03201910820888574,-0.05270189884434284,0,-0.03672571020465499,0,52,0,0.17462383222306022,0,0.3018576422241551,0,-0.023028387913760686,-0.2409301749245419,-0.05270189884434284,0.06083984375,-0.03596403472804919,0,0.35,1,0.1,0,0,0,0,,
3327.89235225,,,,1163.8888888888891,0.0005859375,-0.02978515625,-0.98037109375,-0.03233510948496341,-0.05264441467787582,0,-0.03533866100546395,0,49,0,0.16695104711503453,0,0.31567276069989614,0,-0.022795939678228152,-0.24284823139094563,-0.05264441467787582,0.0615234375,-0.036145437057852725,0,0.35,1,0.1,0,0,0,0,,
3333.3734592499995,,,,1162.5,0.001171875,-0.03271484375,-0.98076171875,-0.0324546222598967,-0.05275416027376821,0,-0.03555939268701982,0,51,0,0.17387673559372427,0,0.3038722911771235,0,-0.021999791857694292,-0.24286541188232738,-0.05275416027376821,0.0623046875,-0.03593426379647797,0,0.3,1,0.1,0,0,0,0,,
3338.86746525,,,,1161.1111111111109,0.00107421875,-0.03271484375,-0.9830078125,-0.03192059127504929,-0.0523239792717071,0,-0.03717067284964613,0,52,0,0.1738566419527261,0,0.3010047685432423,0,-0.023692164469270714,-0.24092350757531422,-0.0523239792717071,0.0611328125,-0.036255069091679776,0,0.35,1,0,0,0,0,0,,
3344.36796675,,,,1159.7222222222224,0,-0.02958984375,-0.9802734375,-0.032701265011403004,-0.05302901800463237,0,-0.03716635962008254,0,49,0,0.1678157066354226,0,0.31638101099062993,0,-0.02132501622319325,-0.2438691307254323,-0.05302901800463237,0.0615234375,-0.0359704143153343,0,0.45,1,0.05,0,0,0,0,,
3349.8686467499997,,,,1158.3333333333333,0.001171875,-0.03212890625,-0.98232421875,-0.03245815137023494,-0.052944014765335744,0,-0.03618113708813338,0,52,0,0.17643578312571012,0,0.3004174413165528,0,-0.02243528254536114,-0.24332491946154078,-0.052944014765335744,0.06064453125,-0.03625791005616154,0,0.35,1,0.05,0,0,0,0,,
3355.3674290000004,,,,1156.9444444444448,0.001171875,-0.032421875,-0.98193359375,-0.031972040737369534,-0.05194469203633164,0,-0.0371920071061292,0,52,0,0.17360470489021088,0,0.2993773404585428,0,-0.023465234611595533,-0.24104671019813123,-0.05194469203633164,0.0625,-0.03654270013608622,0,0.3,1,0.1,0,0,0,0,,
3360.8696035000007,,,,1155.5555555555552,0,-0.02919921875,-0.98037109375,-0.032778570934140036,-0.05299023427128163,0,-0.03521744466173854,0,49,0,0.1688042676879151,0,0.31446051821352394,0,-0.02163091972313792,-0.2447011294120705,-0.05299023427128163,0.06201171875,-0.035794527443020786,0,0.45,1,0,0,0,0,0,,
3366.36840775,,,,1154.1666666666667,0.00244140625,-0.035546875,-0.98310546875,-0.032203861897342416,-0.052728182901355135,0,-0.035412305287476464,0,52,0,0.17557652147489228,0,0.30049659929861716,0,-0.02311148819082909,-0.2422705918829155,-0.052728182901355135,0.06201171875,-0.03613360435215411,0,0.3,1,0.05,0,0,0,0,,
3371.8684264999997,,,,1152.7777777777776,0.0017578125,-0.03271484375,-0.98115234375,-0.03210353563367105,-0.052335847418308865,0,-0.03677197986101894,0,51,0,0.17200872523931945,0,0.3046491161679572,0,-0.02333412915941517,-0.24181047579295106,-0.05233584741830886,0.061328125,-0.03631383458341325,0,0.3,1,0,0,0,0,0,,
3377.3682297499995,,,,1151.3888888888891,0,-0.02919921875,-0.98203125,-0.032798491209060296,-0.05285782563523106,0,-0.03659148818486806,0,50,0,0.1703965774764697,0,0.31097285060763513,0,-0.0206029346241753,-0.24380870909756594,-0.05285782563523106,0.06357421875,-0.03645473764227629,0,0.35,1,0.05,0,0,0,0,,
3382.8695702499995,,,,1150,0.0017578125,-0.03330078125,-0.98037109375,-0.03196221220537117,-0.05197570671062417,0,-0.03591840494523614,0,52,0,0.17459052362846603,0,0.29793595888260505,0,-0.02444956115708924,-0.24196414997488164,-0.05197570671062417,0.06240234375,-0.03594794595264311,0,0.3,1,0.1,0,0,0,0,,
3388.352004750001,,,,1148.6111111111109,0.002734375,-0.0353515625,-0.98095703125,-0.03218691498105379,-0.05354415314512442,0,-0.03537769540355508,0,51,0,0.17159883652796884,0,0.31233228420247916,0,-0.022859224608220603,-0.24190299831299047,-0.05354415314512442,0.06259765625,-0.03530422877383939,0,0.35,1,0.05,0,0,0,0,,
3393.8701979999996,,,,1147.2222222222224,-0.0005859375,-0.02861328125,-0.9796875,-0.032660174655631855,-0.05324287030400217,0,-0.03526755564433798,0,50,0,0.171195009445487,0,0.31184321138855536,0,-0.02091826737616608,-0.24318274692127173,-0.05324287030400217,0.0625,-0.03611841787321557,0,0.45,1,0,0,0,0,0,,
3399.372024250001,,,,1145.8333333333333,0.0015625,-0.0341796875,-0.98037109375,-0.03235722852978472,-0.052216884507303794,0,-0.03511653553084908,0,52,0,0.1777450021409895,0,0.293938926998473,0,-0.022022259759126337,-0.2422250796927453,-0.052216884507303794,0.0625,-0.03624402721293456,0,0.3,1,0.05,0,0,0,0,,
3404.871923,,,,1144.4444444444448,0.00107421875,-0.0310546875,-0.984765625,-0.03200568224005252,-0.0523250877127473,0,-0.03655361146686521,0,51,0,0.17245424015535832,0,0.30376098691296116,0,-0.023835688210974003,-0.24164610657457045,-0.0523250877127473,0.06083984375,-0.03618322313318691,0,0.35,1,0.1,0,0,0,0,,
3410.373198999999,,,,1143.0555555555552,0,-0.0298828125,-0.9810546875,-0.03298209745371785,-0.0520980193597471,0,-0.035801181342274516,0,50,0,0.1719059553013684,0,0.30397884965451194,0,-0.01963683826931823,-0.24409212064768288,-0.0520980193597471,0.0625,-0.036373639592015866,0,0.3,1,0.1,0,0,0,0,,
3415.9709067500016,,,,1141.6666666666667,0.0005859375,-0.033203125,-0.98349609375,-0.032463570734082604,-0.05204749579520268,0,-0.03736862115663498,0,52,0,0.176185641953147,0,0.2957580217770484,0,-0.021659211797579726,-0.24258572947443385,-0.05204749579520268,0.06259765625,-0.035986145699944856,0,0.35,1,0,0,0,0,0,,
3421.579579,,,,1140.2777777777776,0.00185546875,-0.0318359375,-0.9826171875,-0.031941551271130075,-0.05282171585291171,0,-0.03806927273626692,0,53,0,0.17573417699903512,0,0.30066840040332754,0,-0.023555195748755815,-0.24092917932348276,-0.05282171585291171,0.0615234375,-0.035899191539933206,0,0.25,1,0.05,0,0,0,0,,
3427.117254,,,,1138.8888888888891,0.0013671875,-0.0328125,-0.9822265625,-0.03218610142898143,-0.05195441662428855,0,-0.03818791973959282,0,51,0,0.1714479683377844,0,0.3034456995036216,0,-0.023299353449687206,-0.24233759063391322,-0.05195441662428855,0.0625,-0.0362492378595668,0,0.4,1,0,0,0,0,0,,
3432.6199614999996,,,,1137.5,0.001171875,-0.02978515625,-0.9822265625,-0.0331703015733779,-0.05232472267062307,0,-0.03669917385804806,0,50,0,0.1751463819726412,0,0.2996499687712863,0,-0.019406597266604216,-0.2451426777774206,-0.05232472267062307,0.06181640625,-0.03647343901361398,0,0.45,1,0.05,0,0,0,0,,
3438.1408655,,,,1136.1111111111109,0.001171875,-0.033203125,-0.9818359375,-0.032223380299792395,-0.05281220010940231,0,-0.035899920547124264,0,53,0,0.17764802561738188,0,0.29739048635638315,0,-0.023644905562077746,-0.24293683914891623,-0.05281220010940231,0.0625,-0.03574207685386341,0,0.3,1,0.05,0,0,0,0,,
3443.6770612500004,,,,1134.7222222222224,0,-0.02998046875,-0.98271484375,-0.03199146091699934,-0.05217092250846994,0,-0.035364461120401806,0,52,0,0.17494186156597893,0,0.29836756938355063,0,-0.023589603182158074,-0.24130324022109262,-0.05217092250846994,0.06123046875,-0.03589268165859941,0,0.3,1,0.1,0,0,0,0,,
3449.2209035,,,,1133.3333333333335,0.00107421875,-0.02919921875,-0.98310546875,-0.03250269528430176,-0.05197790954844193,0,-0.036972313002488,0,50,0,0.1693316795136808,0,0.3072279791440157,0,-0.02212216972760234,-0.24331494433307319,-0.05197790954844193,0.060546875,-0.036138483433792765,0,0.5,1,0.05,0,0,0,0,,
3454.755358,,,,1131.9444444444448,0.00087890625,-0.03095703125,-0.98056640625,-0.03301949402138703,-0.05277559854878615,0,-0.03723427809358137,0,51,0,0.17673067801632097,0,0.29949943562807124,0,-0.020545034184511424,-0.2452548139358203,-0.05277559854878615,0.061328125,-0.03626611325193655,0,0.35,1,0.05,0,0,0,0,,
3460.2802915,,,,1130.5555555555552,-0.0009765625,-0.03193359375,-0.98095703125,-0.03197375449661288,-0.05246034520685596,0,-0.03606936414298802,0,53,0,0.17697298999094963,0,0.29666329695102034,0,-0.024934918678303417,-0.2425280570256878,-0.05246034520685596,0.0640625,-0.03622749783949768,0,0.4,1,0.1,0,0,0,0,,
3465.80671375,,,,1129.1666666666665,0.0013671875,-0.03017578125,-0.9857421875,-0.0319524627754174,-0.05187320533721897,0,-0.037282358523689815,0,52,0,0.17431536398421169,0,0.29785180724506893,0,-0.024080396850512383,-0.24152863721801668,-0.05187320533721897,0.06083984375,-0.03604897617121258,0,0.3,1,0,0,0,0,0,,
3471.3110237499995,,,,1127.7777777777776,0,-0.02919921875,-0.98203125,-0.03278998266958731,-0.05334681947339437,0,-0.033566925279869674,0,50,0,0.17141795325282483,0,0.3117468194853682,0,-0.021528193248277365,-0.24467606398668815,-0.05334681947339437,0.0623046875,-0.03551470278615111,0,0.35,1,0,0,0,0,0,,
3476.8735082499998,,,,1126.3888888888891,0.00205078125,-0.03173828125,-0.98232421875,-0.032841174061907355,-0.05323402250894312,0,-0.03678194200854667,0,52,0,0.17714045725385516,0,0.30107736461605283,0,-0.020423039084447574,-0.2439192860422501,-0.05323402250894312,0.06201171875,-0.03592836859269028,0,0.35,1,0.1,0,0,0,0,,
3482.37910775,,,,1125,0.005078125,-0.0421875,-0.97734375,-0.03189727046108761,-0.03675141676572153,0,-0.03641305939664856,0,53,0,0.17625151956241963,0,0.20821537305774798,0,-0.023093017260985806,-0.24016565366590434,-0.03675141676572153,0.07421875,-0.036166824578489305,0,0.35,1,0.05,0,0,0,0,,
3487.87543775,,,,1123.6111111111109,0,-0.03115234375,-0.98369140625,-0.03217319994131716,-0.05250001963287526,0,-0.035846497592612596,0,51,0,0.17229380052471807,0,0.3050730330945844,0,-0.022893847729983978,-0.2418442855539405,-0.05250001963287526,0.0625,-0.036011035382514295,0,0.35,1,0,0,0,0,0,,
3493.3770092499994,,,,1122.2222222222224,0.0005859375,-0.0287109375,-0.9853515625,-0.03288427996111667,-0.05293178882638133,0,-0.036611728554315257,0,50,0,0.17314495052703355,0,0.30650902068502245,0,-0.019277471638561916,-0.24306707006659098,-0.05293178882638133,0.0623046875,-0.036086254482521854,0,0.35,1,0.1,0,0,0,0,,
3498.8776380000004,,,,1120.8333333333335,0.0021484375,-0.03408203125,-0.98095703125,-0.03230341615760822,-0.053168103394660035,0,-0.0361096934769782,0,53,0,0.17854631247838734,0,0.2980279145648336,0,-0.022418773169440836,-0.24225538015346557,-0.053168103394660035,0.06220703125,-0.03587557779818028,0,0.3,1,0.05,0,0,0,0,,
3504.3738765000007,,,,1119.4444444444448,0.00107421875,-0.03056640625,-0.98544921875,-0.03180748740780237,-0.0525896124239255,0,-0.036069464664799517,0,53,0,0.175625070481144,0,0.2994960589692826,0,-0.02427967715646256,-0.2407413069203932,-0.0525896124239255,0.06083984375,-0.03570997681126219,0,0.35,1,0,0,0,0,0,,
3509.8757117500004,,,,1118.0555555555552,0,-0.02861328125,-0.98154296875,-0.032487103565888284,-0.053161930321293405,0,-0.03628840575863605,0,50,0,0.16918158165066752,0,0.3145292184317287,0,-0.02206728958661583,-0.24315395682386448,-0.053161930321293405,0.0615234375,-0.03581412209484711,0,0.4,1,0,0,0,0,0,,
3515.37399475,,,,1116.6666666666665,0.0013671875,-0.0330078125,-0.98076171875,-0.0329398655590523,-0.053976482014448234,0,-0.03593474408839588,0,51,0,0.17703507426272652,0,0.3054270613678044,0,-0.020554770495932705,-0.24472264932587745,-0.053976482014448234,0.06376953125,-0.035895662583950605,0,0.3,1,0.05,0,0,0,0,,
3520.8751884999997,,,,1115.2777777777776,0.0015625,-0.03388671875,-0.9796875,-0.032046975201638385,-0.05375728097284701,0,-0.03689128439918323,0,53,0,0.17759081024740328,0,0.30280945927797526,0,-0.023725297570747567,-0.24181672969843224,-0.05375728097284701,0.06171875,-0.036002883659860534,0,0.35,1,0.05,0,0,0,0,,
3526.3774507499993,,,,1113.8888888888891,0.00078125,-0.03095703125,-0.98251953125,-0.032126978672051595,-0.05289065213571731,0,-0.03591178879066843,0,52,0,0.174350330635953,0,0.30368760398606615,0,-0.023602921162162716,-0.24223880627886807,-0.05289065213571731,0.060546875,-0.0356099985687716,0,0.35,1,0.15,0,0,0,0,,
3531.879984,,,,1112.5,0.001171875,-0.03056640625,-0.983203125,-0.03301573810215854,-0.05351390092125955,0,-0.035514543185891354,0,50,0,0.17316407117452698,0,0.30983695810296535,0,-0.020369222932259033,-0.24505344227425194,-0.05351390092125955,0.0625,-0.03610426896457308,0,0.4,1,0.05,0,0,0,0,,
3537.40422875,,,,1111.1111111111109,0.00234375,-0.03349609375,-0.9828125,-0.032622631751484985,-0.053624512415346416,0,-0.03688364083501487,0,52,0,0.17844116810125005,0,0.3008624955240535,0,-0.021053316940407567,-0.2430623032391115,-0.053624512415346416,0.0625,-0.035949979760947263,0,0.3,1,0,0,0,0,0,,
3542.8871255,,,,1109.7222222222224,0.0015625,-0.0353515625,-0.98271484375,-0.03194921506644978,-0.05292062516330533,0,-0.036328141489114105,0,53,0,0.176984962147178,0,0.29906611147511303,0,-0.023840801949400497,-0.24126694046500075,-0.05292062516330533,0.0619140625,-0.035700149798605446,0,0.3,1,0.1,0,0,0,0,,
3548.4003970000003,,,,1108.3333333333333,0,-0.02861328125,-0.983984375,-0.032266036024409535,-0.053084521815038685,0,-0.03445551262235477,0,51,0,0.1712850290025211,0,0.3103042456405113,0,-0.021883221946039595,-0.24146544339972542,-0.053084521815038685,0.060546875,-0.03560837622223113,0,0.4,1,0.05,0,0,0,0,,
3553.90192175,,,,1106.9444444444448,0.0005859375,-0.030078125,-0.9814453125,-0.032875024460273426,-0.05284527738600699,0,-0.03602946859533882,0,51,0,0.1750265072177458,0,0.30286259256560255,0,-0.0205867209909842,-0.2443133323376659,-0.05284527738600699,0.06298828125,-0.035834254952303364,0,0.35,1,0.05,0,0,0,0,,
3559.4021307500007,,,,1105.5555555555552,-0.0001953125,-0.02939453125,-0.983984375,-0.032189260462448126,-0.052896674416722876,0,-0.03480912145664615,0,53,0,0.1783606283865207,0,0.2969005069562819,0,-0.022791906497127194,-0.24185164206391682,-0.052896674416722876,0.06337890625,-0.035788052511497956,0,0.35,1,0.05,0,0,0,0,,
3564.9037182499997,,,,1104.1666666666667,0.0001953125,-0.03115234375,-0.982421875,-0.031832874551824784,-0.05271019766534455,0,-0.036616773549276636,0,53,0,0.17555470297688144,0,0.3003617539082441,0,-0.024833800491589064,-0.24146819909135053,-0.05271019766534455,0.06123046875,-0.036051822961188806,0,0.3,1,0,0,0,0,0,,
3570.4021035000005,,,,1102.7777777777776,0,-0.0283203125,-0.983203125,-0.032526940561788745,-0.05336328166145869,0,-0.035190800145261165,0,50,0,0.17010588990101616,0,0.314064688532589,0,-0.0226689747250687,-0.2440267473453661,-0.05336328166145869,0.062109375,-0.035955216803934695,0,0.45,1,0,0,0,0,0,,
3575.9031512499996,,,,1101.3888888888891,0.0015625,-0.03193359375,-0.983984375,-0.0323909797595522,-0.0534082535379416,0,-0.035943554410519975,0,52,0,0.17519029897353525,0,0.3053425739780817,0,-0.0219539915956952,-0.24238650103947063,-0.0534082535379416,0.06259765625,-0.03618002492459902,0,0.3,1,0.05,0,0,0,0,,
3581.4022355,,,,1100,0.00224609375,-0.0361328125,-0.98232421875,-0.032055321444314805,-0.053148143271201556,0,-0.03452875364333412,0,53,0,0.17713042664729217,0,0.30007975226497513,0,-0.02329994869265245,-0.24144818006602983,-0.053148143271201556,0.06103515625,-0.03547616172779082,0,0.4,1,0.15,0,0,0,0,,
3586.904702,,,,1098.6111111111109,0.001171875,-0.03193359375,-0.982421875,-0.031845693276336996,-0.052698580936878014,0,-0.03631384183745849,0,52,0,0.17264585369895097,0,0.30566157684270573,0,-0.02432556736522187,-0.24104720209161679,-0.052698580936878014,0.0625,-0.035932549626549876,0,0.35,1,0,0,0,0,0,,
3592.4033377499995,,,,1097.2222222222224,0,-0.028515625,-0.984765625,-0.032636864580541235,-0.053969629123121955,0,-0.03436340568531411,0,50,0,0.1719366822504917,0,0.3143869314016142,0,-0.022414221926811414,-0.24452006785275224,-0.053969629123121955,0.0625,-0.036065334484680356,0,0.35,1,0,0,0,0,0,,
3597.9333085,,,,1095.8333333333333,0.00087890625,-0.02978515625,-0.984375,-0.03244199766253595,-0.05412386339933349,0,-0.036809551366161986,0,52,0,0.17712677509128155,0,0.3059318833456367,0,-0.022809668669200235,-0.2435893736737381,-0.05412386339933349,0.0625,-0.0361060276068376,0,0.35,1,0.15,0,0,0,0,,
3603.499416,,,,1094.4444444444448,0.00166015625,-0.0318359375,-0.98505859375,-0.032025669177510166,-0.05335663252215097,0,-0.03412273343480286,0,53,0,0.17810323539457207,0,0.2996663572022405,0,-0.023716119603529866,-0.2416625564146259,-0.05335663252215097,0.0615234375,-0.035513615991070044,0,0.35,1,0,0,0,0,0,,
3609.0529312500003,,,,1093.0555555555552,0.00048828125,-0.03017578125,-0.98525390625,-0.03211778232900399,-0.052814492867835204,0,-0.03679153225989232,0,52,0,0.1748681089977969,0,0.3022627711623913,0,-0.023167226404211923,-0.24174052703008866,-0.052814492867835204,0.06259765625,-0.03626769337792467,0,0.35,1,0,0,0,0,0,,
3615.0217322500002,,,,1091.6666666666667,-0.00048828125,-0.03134765625,-0.979296875,-0.03178533639322332,-0.0527689212577294,0,-0.0358214176265519,0,53,0,0.17595358823110518,0,0.2999926706921245,0,-0.023780221345434838,-0.24009110532252506,-0.0527689212577294,0.0625,-0.03611583276923393,0,0.4,1,0.05,0,0,0,0,,
3621.0334065,,,,1090.2777777777776,0.0009765625,-0.034375,-0.98330078125,-0.032188914550597664,-0.05282190422029135,0,-0.03507364934807784,0,53,0,0.17872185680381042,0,0.29570663625958976,0,-0.022847971021430408,-0.24190535253107798,-0.05282190422029135,0.06240234375,-0.035396849377307686,0,0.3,1,0.05,0,0,0,0,,
3627.0554082500007,,,,1088.8888888888891,0.0005859375,-0.0302734375,-0.98310546875,-0.03254676981041309,-0.05350954843661676,0,-0.03570511062483244,0,52,0,0.17643015105643628,0,0.30369132967412754,0,-0.022492567471700982,-0.24398528540909287,-0.05350954843661676,0.06328125,-0.035332845168537554,0,0.3,1,0,0,0,0,0,,
3633.04637575,,,,1087.5,0,-0.0291015625,-0.984375,-0.03241737046621562,-0.053153319726679416,0,-0.03627261879299219,0,51,0,0.17280222618270993,0,0.3083478847901557,0,-0.021810699574695423,-0.24242280746652617,-0.053153319726679416,0.063671875,-0.03569459535532083,0,0.35,1,0.1,0,0,0,0,,
3639.0852997499996,,,,1086.1111111111109,0.0005859375,-0.02958984375,-0.98330078125,-0.03235289155787816,-0.053146294456723586,0,-0.036976629297060304,0,51,0,0.17196711617785743,0,0.3095049487252205,0,-0.02272452535921347,-0.24289783060671147,-0.053146294456723586,0.06181640625,-0.03596196815631307,0,0.35,1,0.1,0,0,0,0,,
3645.02706175,,,,1084.7222222222224,0.0015625,-0.03125,-0.98310546875,-0.03206000305837875,-0.05338546991355693,0,-0.036509026492488425,0,52,0,0.17373808264703147,0,0.3076131739204794,0,-0.02363832617836347,-0.24181841765427642,-0.05338546991355693,0.06103515625,-0.03659007835115502,0,0.4,1,0,0,0,0,0,,
3651.0452737499995,,,,1083.3333333333333,0.00078125,-0.03388671875,-0.98056640625,-0.031911655649987616,-0.05277258886642546,0,-0.03761618085249462,0,53,0,0.17638292537911832,0,0.2992396446387372,0,-0.023654160679721096,-0.24082469357655154,-0.05277258886642546,0.06328125,-0.035604322460935,0,0.35,1,0,0,0,0,0,,
3657.03249425,,,,1081.9444444444448,0.00009765625,-0.03310546875,-0.98271484375,-0.0322354073557183,-0.053553023232713215,0,-0.036896599025006596,0,53,0,0.179556301197228,0,0.29840915050498196,0,-0.02338794492925541,-0.24276172704734078,-0.053553023232713215,0.06328125,-0.03583657573453364,0,0.3,1,0.1,0,0,0,0,,
3663.0286595000007,,,,1080.5555555555552,0.000390625,-0.0298828125,-0.9828125,-0.03201900334636225,-0.05346278355791088,0,-0.03573084654643191,0,52,0,0.17411469713941102,0,0.30751723309277845,0,-0.02373119586522834,-0.24163226924803755,-0.05346278355791088,0.0638671875,-0.0359516561962099,0,0.35,1,0.05,0,0,0,0,,
3669.0110437500007,,,,1079.1666666666667,0.00029296875,-0.02841796875,-0.983984375,-0.03268611816593101,-0.05353878281964828,0,-0.0356875587931233,0,51,0,0.17407191755725285,0,0.30837119687522524,0,-0.021990451442384068,-0.24443148610010068,-0.05353878281964828,0.0625,-0.03606267314099534,0,0.3,1,0.1,0,0,0,0,,
3675.0673852499995,,,,1077.7777777777776,0.00029296875,-0.02890625,-0.9845703125,-0.03241225279214058,-0.053059541959803704,0,-0.037081966882448754,0,51,0,0.1735366107698606,0,0.30604781861119745,0,-0.022650682437799628,-0.24322796267862223,-0.05305954195980371,0.06142578125,-0.036230589504938834,0,0.35,1,0.05,0,0,0,0,,
3681.05817175,,,,1076.3888888888891,0,-0.0287109375,-0.98515625,-0.03202027371982162,-0.05301112749204019,0,-0.03629684316639579,0,52,0,0.17590199808282206,0,0.30155414565138583,0,-0.023167922683403275,-0.24107764142401442,-0.0530111274920402,0.06220703125,-0.036194499695064164,0,0.3,1,0.05,0,0,0,0,,
3686.99739125,,,,1075,0.003125,-0.034375,-0.9841796875,-0.03185219694826096,-0.05282096628633696,0,-0.037396177762201256,0,53,0,0.17691102139837772,0,0.2986427928149418,0,-0.02393830427705042,-0.24070419887867756,-0.05282096628633696,0.06181640625,-0.036143530280639116,0,0.35,1,0.05,0,0,0,0,,
3692.9708485,,,,1073.6111111111109,0.0017578125,-0.0322265625,-0.98115234375,-0.03227789769419025,-0.05283074599566347,0,-0.035233362637815305,0,53,0,0.1793806207799838,0,0.2947828922141338,0,-0.022573915910225697,-0.24223686038171982,-0.05283074599566347,0.06162109375,-0.03600100805969335,0,0.3,1,0.15,0,0,0,0,,
